faulty_transition_index
104
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 605, 44
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 63, b, 0
1, 7, a, 1
1, 30, b, 1
2, 19, a, 1
2, 48, b, 0
3, 61, a, 0
3, 6, b, 1
4, 60, a, 0
4, 40, b, 1
5, 62, a, 1
5, 26, b, 0
6, 16, a, 0
6, 34, b, 1
7, 28, a, 0
7, 3, b, 0
8, 61, a, 0
8, 20, b, 1
9, 52, a, 0
9, 17, b, 1
10, 25, a, 0
10, 56, b, 1
11, 51, a, 0
11, 25, b, 0
12, 62, a, 0
12, 13, b, 1
13, 38, a, 1
13, 50, b, 1
14, 33, a, 0
14, 6, b, 1
15, 46, a, 1
15, 5, b, 0
16, 9, a, 1
16, 36, b, 1
17, 0, a, 0
17, 8, b, 1
18, 60, a, 1
18, 48, b, 0
19, 0, a, 0
19, 37, b, 0
20, 37, a, 1
20, 46, b, 0
21, 51, a, 1
21, 22, b, 1
22, 55, a, 0
22, 4, b, 0
23, 27, a, 0
23, 14, b, 1
24, 38, a, 0
24, 63, b, 0
25, 26, a, 1
25, 2, b, 1
26, 43, a, 1
26, 18, b, 1
27, 21, a, 1
27, 7, b, 0
28, 46, a, 1
28, 1, b, 1
29, 35, a, 0
29, 47, b, 0
30, 43, a, 1
30, 44, b, 0
31, 1, a, 1
31, 38, b, 1
32, 20, a, 0
32, 11, b, 0
33, 11, a, 1
33, 26, b, 1
34, 0, a, 0
34, 63, b, 1
35, 36, a, 1
35, 32, b, 1
36, 59, a, 0
36, 3, b, 0
37, 10, a, 0
37, 25, b, 0
38, 44, a, 0
38, 21, b, 1
39, 54, a, 0
39, 33, b, 0
40, 39, a, 1
40, 37, b, 0
41, 13, a, 1
41, 53, b, 0
42, 31, a, 1
42, 3, b, 0
43, 29, a, 1
43, 41, b, 0
44, 6, a, 0
44, 12, b, 1
45, 24, a, 1
45, 40, b, 1
46, 25, a, 0
46, 63, b, 0
47, 26, a, 1
47, 32, b, 0
48, 51, a, 1
48, 47, b, 0
49, 43, a, 1
49, 57, b, 1
50, 7, a, 1
50, 43, b, 0
51, 15, a, 0
51, 37, b, 1
52, 14, a, 1
52, 42, b, 1
53, 1, a, 0
53, 33, b, 0
54, 45, a, 1
54, 39, b, 0
55, 14, a, 0
55, 38, b, 1
56, 49, a, 0
56, 37, b, 1
57, 52, a, 1
57, 60, b, 1
58, 10, a, 1
58, 59, b, 1
59, 34, a, 1
59, 39, b, 1
60, 0, a, 1
60, 38, b, 1
61, 23, a, 1
61, 21, b, 1
62, 50, a, 1
62, 3, b, 0
63, 28, a, 1
63, 51, b, 1
