faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 202, 21
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 13, b, 0
1, 6, a, 1
1, 1, b, 1
2, 14, a, 1
2, 1, b, 1
3, 6, a, 0
3, 15, b, 0
4, 12, a, 1
4, 15, b, 0
5, 13, a, 1
5, 1, b, 0
6, 8, a, 1
6, 0, b, 1
7, 8, a, 0
7, 12, b, 0
8, 1, a, 1
8, 8, b, 0
9, 5, a, 0
9, 10, b, 0
10, 11, a, 0
10, 7, b, 0
11, 13, a, 0
11, 9, b, 1
12, 6, a, 1
12, 9, b, 1
13, 14, a, 0
13, 3, b, 0
14, 6, a, 1
14, 12, b, 1
15, 2, a, 1
15, 5, b, 0
