faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 626, 6
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 3, b, 0
1, 4, a, 1
1, 12, b, 0
2, 0, a, 1
2, 15, b, 1
3, 14, a, 0
3, 0, b, 0
4, 2, a, 0
4, 15, b, 1
5, 11, a, 1
5, 15, b, 1
6, 6, a, 0
6, 1, b, 0
7, 8, a, 1
7, 4, b, 1
8, 8, a, 1
8, 13, b, 1
9, 6, a, 1
9, 7, b, 1
10, 7, a, 1
10, 7, b, 0
11, 2, a, 1
11, 5, b, 1
12, 9, a, 0
12, 2, b, 1
13, 1, a, 1
13, 2, b, 1
14, 10, a, 0
14, 10, b, 1
15, 5, a, 1
15, 13, b, 0
