faulty_transition_index
253
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 730, 61
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 73, b, 1
1, 40, a, 0
1, 72, b, 1
2, 62, a, 1
2, 2, b, 0
3, 94, a, 0
3, 84, b, 1
4, 53, a, 1
4, 3, b, 1
5, 60, a, 0
5, 121, b, 0
6, 116, a, 0
6, 67, b, 1
7, 48, a, 1
7, 120, b, 0
8, 112, a, 0
8, 76, b, 1
9, 63, a, 0
9, 123, b, 0
10, 47, a, 0
10, 14, b, 1
11, 32, a, 1
11, 101, b, 0
12, 107, a, 0
12, 118, b, 0
13, 61, a, 1
13, 90, b, 1
14, 28, a, 1
14, 65, b, 0
15, 103, a, 0
15, 12, b, 0
16, 13, a, 0
16, 116, b, 0
17, 99, a, 0
17, 71, b, 1
18, 109, a, 1
18, 71, b, 0
19, 123, a, 1
19, 20, b, 1
20, 89, a, 1
20, 105, b, 0
21, 30, a, 1
21, 71, b, 1
22, 75, a, 0
22, 64, b, 1
23, 62, a, 1
23, 110, b, 0
24, 97, a, 1
24, 126, b, 0
25, 92, a, 0
25, 39, b, 0
26, 80, a, 1
26, 65, b, 1
27, 45, a, 1
27, 108, b, 0
28, 102, a, 1
28, 124, b, 1
29, 55, a, 1
29, 48, b, 0
30, 13, a, 0
30, 22, b, 1
31, 51, a, 0
31, 90, b, 1
32, 22, a, 1
32, 61, b, 1
33, 66, a, 1
33, 119, b, 0
34, 35, a, 0
34, 74, b, 1
35, 39, a, 0
35, 80, b, 0
36, 79, a, 1
36, 48, b, 0
37, 89, a, 1
37, 89, b, 1
38, 14, a, 1
38, 92, b, 0
39, 85, a, 0
39, 41, b, 1
40, 120, a, 1
40, 107, b, 0
41, 62, a, 1
41, 2, b, 1
42, 66, a, 0
42, 40, b, 1
43, 71, a, 1
43, 53, b, 0
44, 84, a, 1
44, 43, b, 0
45, 18, a, 1
45, 15, b, 0
46, 47, a, 0
46, 36, b, 1
47, 5, a, 1
47, 59, b, 1
48, 8, a, 1
48, 124, b, 0
49, 17, a, 0
49, 77, b, 0
50, 111, a, 0
50, 32, b, 1
51, 110, a, 1
51, 79, b, 1
52, 118, a, 1
52, 20, b, 1
53, 0, a, 0
53, 37, b, 1
54, 93, a, 1
54, 99, b, 0
55, 126, a, 1
55, 26, b, 0
56, 4, a, 1
56, 117, b, 0
57, 107, a, 0
57, 126, b, 0
58, 31, a, 0
58, 51, b, 0
59, 100, a, 0
59, 45, b, 1
60, 98, a, 0
60, 70, b, 1
61, 69, a, 0
61, 62, b, 1
62, 87, a, 1
62, 124, b, 1
63, 58, a, 0
63, 28, b, 1
64, 96, a, 0
64, 70, b, 0
65, 23, a, 0
65, 114, b, 0
66, 95, a, 0
66, 59, b, 0
67, 25, a, 0
67, 67, b, 1
68, 106, a, 1
68, 63, b, 0
69, 24, a, 1
69, 67, b, 1
70, 70, a, 1
70, 117, b, 0
71, 91, a, 1
71, 52, b, 0
72, 104, a, 0
72, 96, b, 1
73, 54, a, 0
73, 56, b, 0
74, 83, a, 1
74, 29, b, 0
75, 118, a, 1
75, 64, b, 0
76, 68, a, 1
76, 24, b, 0
77, 82, a, 1
77, 65, b, 0
78, 125, a, 0
78, 78, b, 0
79, 78, a, 1
79, 34, b, 0
80, 63, a, 0
80, 49, b, 1
81, 111, a, 1
81, 77, b, 0
82, 46, a, 0
82, 80, b, 1
83, 16, a, 0
83, 106, b, 0
84, 57, a, 1
84, 44, b, 0
85, 72, a, 0
85, 42, b, 1
86, 60, a, 0
86, 22, b, 0
87, 23, a, 0
87, 69, b, 0
88, 30, a, 1
88, 94, b, 1
89, 98, a, 0
89, 52, b, 1
90, 96, a, 1
90, 29, b, 1
91, 64, a, 0
91, 21, b, 0
92, 86, a, 0
92, 92, b, 0
93, 125, a, 1
93, 119, b, 1
94, 68, a, 1
94, 48, b, 1
95, 88, a, 0
95, 7, b, 1
96, 87, a, 0
96, 68, b, 1
97, 83, a, 0
97, 28, b, 0
98, 119, a, 0
98, 8, b, 1
99, 72, a, 0
99, 81, b, 0
100, 97, a, 1
100, 2, b, 1
101, 73, a, 1
101, 52, b, 1
102, 38, a, 1
102, 50, b, 0
103, 45, a, 0
103, 106, b, 0
104, 50, a, 1
104, 95, b, 0
105, 19, a, 0
105, 52, b, 0
106, 122, a, 0
106, 48, b, 1
107, 60, a, 0
107, 113, b, 0
108, 64, a, 1
108, 127, b, 1
109, 6, a, 1
109, 9, b, 0
110, 123, a, 1
110, 109, b, 1
111, 39, a, 1
111, 37, b, 1
112, 51, a, 0
112, 107, b, 0
113, 10, a, 0
113, 30, b, 0
114, 27, a, 1
114, 94, b, 1
115, 10, a, 0
115, 53, b, 1
116, 86, a, 0
116, 6, b, 0
117, 65, a, 1
117, 58, b, 1
118, 22, a, 0
118, 70, b, 0
119, 52, a, 0
119, 106, b, 1
120, 1, a, 1
120, 39, b, 0
121, 122, a, 0
121, 109, b, 1
122, 80, a, 0
122, 98, b, 0
123, 11, a, 1
123, 1, b, 0
124, 115, a, 0
124, 102, b, 0
125, 71, a, 0
125, 33, b, 0
126, 52, a, 1
126, 46, b, 0
127, 61, a, 0
127, 20, b, 0
