faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 4, 49
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 6, b, 1
1, 30, a, 0
1, 5, b, 0
2, 1, a, 1
2, 18, b, 0
3, 23, a, 1
3, 17, b, 0
4, 22, a, 1
4, 13, b, 0
5, 20, a, 1
5, 12, b, 0
6, 22, a, 1
6, 23, b, 0
7, 21, a, 1
7, 15, b, 0
8, 15, a, 1
8, 17, b, 0
9, 19, a, 0
9, 18, b, 1
10, 12, a, 1
10, 27, b, 1
11, 27, a, 1
11, 10, b, 0
12, 24, a, 1
12, 2, b, 0
13, 2, a, 1
13, 17, b, 1
14, 21, a, 0
14, 12, b, 0
15, 26, a, 0
15, 28, b, 1
16, 11, a, 1
16, 7, b, 1
17, 12, a, 1
17, 6, b, 0
18, 14, a, 1
18, 15, b, 0
19, 21, a, 0
19, 18, b, 1
20, 1, a, 0
20, 22, b, 0
21, 18, a, 1
21, 1, b, 1
22, 18, a, 1
22, 9, b, 1
23, 4, a, 1
23, 12, b, 1
24, 18, a, 0
24, 16, b, 1
25, 10, a, 1
25, 0, b, 1
26, 2, a, 1
26, 10, b, 1
27, 23, a, 1
27, 25, b, 1
28, 13, a, 1
28, 13, b, 0
29, 3, a, 0
29, 3, b, 0
30, 9, a, 0
30, 31, b, 0
31, 29, a, 0
31, 8, b, 1
