faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 531, 6
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 22, b, 1
1, 5, a, 0
1, 29, b, 0
2, 18, a, 0
2, 12, b, 0
3, 5, a, 0
3, 14, b, 0
4, 3, a, 0
4, 13, b, 1
5, 16, a, 1
5, 8, b, 1
6, 12, a, 0
6, 16, b, 1
7, 22, a, 0
7, 23, b, 0
8, 20, a, 1
8, 15, b, 0
9, 29, a, 0
9, 11, b, 1
10, 12, a, 1
10, 4, b, 1
11, 1, a, 1
11, 16, b, 0
12, 14, a, 0
12, 26, b, 0
13, 1, a, 0
13, 6, b, 0
14, 24, a, 1
14, 24, b, 1
15, 19, a, 0
15, 21, b, 1
16, 9, a, 0
16, 1, b, 0
17, 29, a, 0
17, 20, b, 1
18, 26, a, 0
18, 15, b, 1
19, 2, a, 0
19, 16, b, 1
20, 21, a, 1
20, 26, b, 0
21, 6, a, 1
21, 29, b, 1
22, 4, a, 1
22, 7, b, 0
23, 17, a, 1
23, 30, b, 1
24, 10, a, 1
24, 0, b, 0
25, 25, a, 0
25, 23, b, 1
26, 29, a, 1
26, 28, b, 1
27, 16, a, 0
27, 8, b, 1
28, 1, a, 0
28, 25, b, 0
29, 27, a, 1
29, 24, b, 1
30, 11, a, 1
30, 10, b, 0
31, 7, a, 0
31, 15, b, 0
