faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 340, 3
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 7, b, 1
1, 11, a, 1
1, 14, b, 1
2, 19, a, 0
2, 29, b, 0
3, 17, a, 1
3, 0, b, 0
4, 1, a, 0
4, 10, b, 1
5, 20, a, 0
5, 12, b, 1
6, 14, a, 1
6, 9, b, 1
7, 16, a, 0
7, 27, b, 0
8, 12, a, 0
8, 3, b, 0
9, 10, a, 0
9, 13, b, 1
10, 9, a, 1
10, 17, b, 0
11, 11, a, 1
11, 26, b, 1
12, 22, a, 0
12, 9, b, 1
13, 29, a, 0
13, 23, b, 0
14, 27, a, 0
14, 31, b, 0
15, 8, a, 1
15, 28, b, 0
16, 2, a, 0
16, 8, b, 1
17, 11, a, 1
17, 21, b, 1
18, 13, a, 0
18, 4, b, 1
19, 20, a, 0
19, 18, b, 0
20, 24, a, 0
20, 2, b, 0
21, 27, a, 0
21, 5, b, 1
22, 13, a, 0
22, 14, b, 1
23, 0, a, 1
23, 14, b, 0
24, 11, a, 0
24, 27, b, 0
25, 6, a, 0
25, 1, b, 0
26, 25, a, 0
26, 15, b, 1
27, 2, a, 1
27, 18, b, 1
28, 1, a, 0
28, 4, b, 1
29, 16, a, 0
29, 15, b, 1
30, 10, a, 0
30, 23, b, 1
31, 29, a, 0
31, 17, b, 0
