faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 901, 30
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 1
0, 7, b, 0
1, 24, a, 1
1, 17, b, 1
2, 9, a, 1
2, 26, b, 1
3, 18, a, 0
3, 19, b, 1
4, 6, a, 1
4, 6, b, 0
5, 26, a, 1
5, 19, b, 1
6, 27, a, 1
6, 10, b, 0
7, 20, a, 0
7, 14, b, 0
8, 6, a, 1
8, 23, b, 0
9, 22, a, 1
9, 19, b, 1
10, 31, a, 0
10, 29, b, 1
11, 22, a, 0
11, 27, b, 0
12, 13, a, 0
12, 24, b, 0
13, 2, a, 0
13, 27, b, 0
14, 0, a, 0
14, 14, b, 0
15, 3, a, 0
15, 17, b, 1
16, 2, a, 1
16, 31, b, 1
17, 30, a, 0
17, 23, b, 1
18, 22, a, 1
18, 1, b, 0
19, 27, a, 0
19, 1, b, 0
20, 24, a, 1
20, 24, b, 1
21, 6, a, 1
21, 1, b, 1
22, 8, a, 0
22, 2, b, 1
23, 21, a, 1
23, 19, b, 1
24, 18, a, 1
24, 23, b, 1
25, 6, a, 1
25, 16, b, 1
26, 17, a, 0
26, 15, b, 1
27, 2, a, 1
27, 28, b, 0
28, 1, a, 0
28, 25, b, 1
29, 11, a, 1
29, 24, b, 1
30, 12, a, 0
30, 11, b, 0
31, 14, a, 1
31, 4, b, 1
