faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 413, 29
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 2, b, 1
1, 5, a, 0
1, 8, b, 1
2, 11, a, 0
2, 14, b, 1
3, 9, a, 1
3, 3, b, 1
4, 6, a, 1
4, 9, b, 1
5, 4, a, 1
5, 3, b, 0
6, 14, a, 1
6, 10, b, 1
7, 9, a, 0
7, 15, b, 0
8, 10, a, 0
8, 2, b, 1
9, 15, a, 0
9, 4, b, 1
10, 11, a, 0
10, 13, b, 0
11, 10, a, 0
11, 9, b, 1
12, 14, a, 1
12, 2, b, 1
13, 8, a, 1
13, 14, b, 1
14, 8, a, 0
14, 7, b, 0
15, 1, a, 1
15, 12, b, 0
