faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 937, 22
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 14, b, 0
1, 13, a, 0
1, 5, b, 1
2, 15, a, 0
2, 0, b, 0
3, 7, a, 0
3, 0, b, 0
4, 7, a, 0
4, 3, b, 1
5, 1, a, 0
5, 1, b, 0
6, 0, a, 0
6, 8, b, 1
7, 2, a, 1
7, 4, b, 1
8, 2, a, 0
8, 9, b, 1
9, 12, a, 0
9, 15, b, 0
10, 12, a, 0
10, 2, b, 1
11, 13, a, 1
11, 1, b, 0
12, 11, a, 0
12, 0, b, 1
13, 4, a, 0
13, 11, b, 1
14, 4, a, 0
14, 0, b, 1
15, 9, a, 0
15, 6, b, 1
