faulty_transition_index
58
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 219, 40
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 0
0, 21, b, 0
1, 18, a, 1
1, 21, b, 1
2, 30, a, 0
2, 8, b, 0
3, 28, a, 1
3, 8, b, 0
4, 8, a, 0
4, 17, b, 1
5, 25, a, 1
5, 4, b, 0
6, 31, a, 1
6, 23, b, 1
7, 20, a, 0
7, 5, b, 0
8, 16, a, 1
8, 26, b, 0
9, 7, a, 0
9, 22, b, 1
10, 26, a, 0
10, 2, b, 0
11, 28, a, 1
11, 22, b, 0
12, 21, a, 0
12, 25, b, 1
13, 28, a, 0
13, 0, b, 0
14, 6, a, 1
14, 0, b, 1
15, 11, a, 0
15, 11, b, 0
16, 17, a, 1
16, 25, b, 1
17, 14, a, 1
17, 10, b, 0
18, 27, a, 0
18, 13, b, 0
19, 1, a, 1
19, 9, b, 0
20, 15, a, 0
20, 30, b, 0
21, 26, a, 0
21, 4, b, 0
22, 27, a, 1
22, 22, b, 0
23, 29, a, 1
23, 25, b, 0
24, 23, a, 0
24, 2, b, 0
25, 14, a, 1
25, 13, b, 1
26, 11, a, 1
26, 29, b, 1
27, 3, a, 0
27, 15, b, 1
28, 13, a, 1
28, 15, b, 1
29, 2, a, 0
29, 14, b, 0
30, 2, a, 0
30, 24, b, 1
31, 22, a, 0
31, 12, b, 0
