faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 99, 191
source_state, destination_state, input_symbol, output_symbol
0, 103, a, 1
0, 51, b, 0
1, 58, a, 0
1, 34, b, 0
2, 64, a, 1
2, 22, b, 1
3, 116, a, 1
3, 55, b, 1
4, 99, a, 0
4, 38, b, 1
5, 45, a, 1
5, 21, b, 0
6, 120, a, 1
6, 103, b, 0
7, 68, a, 0
7, 108, b, 0
8, 92, a, 0
8, 118, b, 0
9, 118, a, 0
9, 91, b, 0
10, 55, a, 0
10, 113, b, 0
11, 45, a, 0
11, 79, b, 0
12, 89, a, 1
12, 107, b, 0
13, 108, a, 0
13, 36, b, 1
14, 1, a, 1
14, 84, b, 0
15, 103, a, 0
15, 14, b, 0
16, 113, a, 1
16, 103, b, 0
17, 90, a, 1
17, 14, b, 0
18, 38, a, 1
18, 31, b, 0
19, 30, a, 0
19, 75, b, 0
20, 45, a, 1
20, 37, b, 0
21, 81, a, 1
21, 59, b, 1
22, 30, a, 1
22, 47, b, 0
23, 73, a, 0
23, 12, b, 1
24, 55, a, 1
24, 102, b, 1
25, 102, a, 1
25, 106, b, 1
26, 23, a, 0
26, 9, b, 1
27, 102, a, 1
27, 58, b, 1
28, 57, a, 1
28, 27, b, 1
29, 104, a, 0
29, 98, b, 1
30, 112, a, 0
30, 112, b, 1
31, 65, a, 0
31, 75, b, 1
32, 5, a, 0
32, 65, b, 1
33, 35, a, 1
33, 40, b, 1
34, 97, a, 1
34, 49, b, 1
35, 86, a, 0
35, 88, b, 0
36, 90, a, 1
36, 46, b, 0
37, 103, a, 1
37, 59, b, 1
38, 88, a, 1
38, 0, b, 0
39, 51, a, 0
39, 79, b, 0
40, 113, a, 0
40, 67, b, 1
41, 119, a, 1
41, 51, b, 0
42, 26, a, 1
42, 19, b, 0
43, 71, a, 1
43, 76, b, 1
44, 75, a, 0
44, 25, b, 1
45, 39, a, 0
45, 67, b, 1
46, 84, a, 0
46, 33, b, 1
47, 99, a, 1
47, 45, b, 1
48, 64, a, 0
48, 70, b, 1
49, 97, a, 0
49, 122, b, 1
50, 43, a, 0
50, 61, b, 1
51, 3, a, 0
51, 84, b, 1
52, 18, a, 1
52, 1, b, 1
53, 3, a, 1
53, 105, b, 1
54, 42, a, 0
54, 12, b, 1
55, 9, a, 0
55, 87, b, 0
56, 74, a, 0
56, 112, b, 0
57, 106, a, 0
57, 48, b, 0
58, 124, a, 0
58, 69, b, 1
59, 93, a, 0
59, 50, b, 0
60, 90, a, 0
60, 95, b, 0
61, 35, a, 0
61, 22, b, 0
62, 97, a, 0
62, 96, b, 0
63, 41, a, 1
63, 13, b, 1
64, 111, a, 0
64, 78, b, 0
65, 28, a, 0
65, 127, b, 0
66, 59, a, 1
66, 24, b, 0
67, 113, a, 0
67, 41, b, 0
68, 113, a, 1
68, 64, b, 1
69, 11, a, 1
69, 5, b, 1
70, 40, a, 0
70, 2, b, 1
71, 75, a, 1
71, 31, b, 1
72, 109, a, 0
72, 10, b, 1
73, 41, a, 1
73, 85, b, 1
74, 8, a, 1
74, 69, b, 0
75, 38, a, 0
75, 73, b, 1
76, 107, a, 0
76, 44, b, 1
77, 13, a, 0
77, 61, b, 1
78, 41, a, 0
78, 111, b, 0
79, 7, a, 0
79, 33, b, 0
80, 76, a, 0
80, 65, b, 0
81, 110, a, 0
81, 0, b, 0
82, 101, a, 1
82, 18, b, 0
83, 59, a, 1
83, 111, b, 0
84, 122, a, 0
84, 94, b, 0
85, 59, a, 1
85, 53, b, 0
86, 111, a, 0
86, 44, b, 0
87, 121, a, 0
87, 44, b, 1
88, 42, a, 0
88, 60, b, 0
89, 58, a, 1
89, 101, b, 0
90, 61, a, 1
90, 82, b, 1
91, 126, a, 0
91, 24, b, 0
92, 114, a, 1
92, 15, b, 1
93, 48, a, 0
93, 74, b, 0
94, 68, a, 1
94, 2, b, 1
95, 50, a, 1
95, 29, b, 0
96, 88, a, 1
96, 36, b, 1
97, 66, a, 0
97, 115, b, 0
98, 6, a, 1
98, 59, b, 0
99, 20, a, 1
99, 56, b, 1
100, 81, a, 1
100, 62, b, 0
101, 18, a, 0
101, 7, b, 0
102, 54, a, 0
102, 87, b, 1
103, 18, a, 0
103, 111, b, 0
104, 111, a, 0
104, 94, b, 1
105, 108, a, 1
105, 67, b, 1
106, 88, a, 0
106, 69, b, 0
107, 16, a, 0
107, 80, b, 1
108, 83, a, 0
108, 69, b, 1
109, 62, a, 0
109, 113, b, 1
110, 4, a, 1
110, 19, b, 1
111, 31, a, 0
111, 72, b, 1
112, 100, a, 1
112, 82, b, 0
113, 27, a, 1
113, 101, b, 0
114, 17, a, 1
114, 116, b, 1
115, 86, a, 0
115, 5, b, 0
116, 21, a, 0
116, 104, b, 0
117, 108, a, 0
117, 5, b, 0
118, 82, a, 0
118, 52, b, 0
119, 63, a, 1
119, 73, b, 0
120, 34, a, 1
120, 125, b, 1
121, 26, a, 1
121, 47, b, 1
122, 98, a, 0
122, 19, b, 1
123, 77, a, 1
123, 40, b, 1
124, 31, a, 0
124, 17, b, 1
125, 121, a, 1
125, 32, b, 1
126, 123, a, 0
126, 78, b, 1
127, 117, a, 1
127, 47, b, 1
