faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 200, 14
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 1, b, 0
1, 21, a, 0
1, 28, b, 0
2, 1, a, 1
2, 17, b, 1
3, 29, a, 0
3, 12, b, 0
4, 19, a, 1
4, 22, b, 0
5, 31, a, 1
5, 25, b, 1
6, 18, a, 0
6, 15, b, 0
7, 30, a, 1
7, 10, b, 0
8, 24, a, 1
8, 7, b, 0
9, 20, a, 0
9, 9, b, 0
10, 2, a, 1
10, 10, b, 1
11, 29, a, 1
11, 18, b, 0
12, 6, a, 0
12, 20, b, 1
13, 23, a, 0
13, 16, b, 1
14, 0, a, 0
14, 13, b, 1
15, 4, a, 0
15, 28, b, 1
16, 7, a, 1
16, 22, b, 0
17, 16, a, 1
17, 17, b, 0
18, 15, a, 0
18, 27, b, 0
19, 30, a, 1
19, 14, b, 0
20, 12, a, 1
20, 4, b, 1
21, 25, a, 0
21, 1, b, 0
22, 19, a, 0
22, 16, b, 0
23, 8, a, 1
23, 0, b, 1
24, 11, a, 0
24, 26, b, 1
25, 14, a, 1
25, 13, b, 0
26, 1, a, 0
26, 28, b, 1
27, 3, a, 0
27, 1, b, 0
28, 9, a, 0
28, 26, b, 1
29, 2, a, 0
29, 14, b, 0
30, 11, a, 1
30, 5, b, 1
31, 15, a, 1
31, 26, b, 0
