faulty_transition_index
57
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 558, 11
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 13, b, 0
1, 11, a, 1
1, 5, b, 0
2, 10, a, 0
2, 11, b, 0
3, 14, a, 1
3, 9, b, 0
4, 18, a, 1
4, 31, b, 1
5, 22, a, 0
5, 15, b, 0
6, 16, a, 0
6, 3, b, 0
7, 15, a, 0
7, 6, b, 1
8, 16, a, 1
8, 29, b, 0
9, 0, a, 0
9, 1, b, 0
10, 25, a, 0
10, 1, b, 0
11, 17, a, 0
11, 21, b, 0
12, 23, a, 1
12, 6, b, 1
13, 4, a, 1
13, 27, b, 0
14, 5, a, 1
14, 11, b, 1
15, 10, a, 1
15, 20, b, 1
16, 12, a, 0
16, 27, b, 1
17, 23, a, 1
17, 13, b, 1
18, 30, a, 0
18, 16, b, 1
19, 2, a, 1
19, 27, b, 0
20, 30, a, 0
20, 19, b, 0
21, 26, a, 0
21, 7, b, 1
22, 3, a, 1
22, 22, b, 0
23, 23, a, 1
23, 31, b, 0
24, 8, a, 1
24, 12, b, 1
25, 3, a, 1
25, 14, b, 0
26, 11, a, 0
26, 28, b, 1
27, 16, a, 0
27, 13, b, 1
28, 2, a, 1
28, 29, b, 1
29, 9, a, 1
29, 17, b, 0
30, 26, a, 1
30, 23, b, 0
31, 24, a, 0
31, 29, b, 0
