faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 563, 9
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 5, b, 0
1, 11, a, 1
1, 7, b, 1
2, 4, a, 1
2, 8, b, 0
3, 6, a, 0
3, 14, b, 1
4, 14, a, 1
4, 14, b, 0
5, 0, a, 0
5, 8, b, 1
6, 0, a, 0
6, 0, b, 1
7, 10, a, 1
7, 13, b, 1
8, 6, a, 0
8, 12, b, 1
9, 0, a, 0
9, 13, b, 1
10, 13, a, 1
10, 1, b, 0
11, 2, a, 1
11, 7, b, 1
12, 7, a, 0
12, 3, b, 1
13, 15, a, 1
13, 3, b, 1
14, 14, a, 0
14, 11, b, 1
15, 5, a, 1
15, 12, b, 1
