faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 785, 3
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 12, b, 0
1, 4, a, 1
1, 4, b, 1
2, 12, a, 1
2, 8, b, 0
3, 10, a, 0
3, 3, b, 1
4, 12, a, 1
4, 13, b, 1
5, 8, a, 1
5, 12, b, 1
6, 4, a, 1
6, 7, b, 1
7, 5, a, 1
7, 4, b, 1
8, 14, a, 1
8, 13, b, 0
9, 13, a, 0
9, 14, b, 1
10, 15, a, 0
10, 1, b, 0
11, 4, a, 1
11, 9, b, 1
12, 3, a, 1
12, 15, b, 1
13, 0, a, 1
13, 13, b, 0
14, 11, a, 1
14, 15, b, 0
15, 9, a, 0
15, 6, b, 0
