faulty_transition_index
38
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 721, 20
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 1
0, 41, b, 1
1, 61, a, 1
1, 59, b, 0
2, 45, a, 0
2, 39, b, 0
3, 24, a, 1
3, 56, b, 1
4, 4, a, 1
4, 16, b, 1
5, 1, a, 0
5, 20, b, 1
6, 12, a, 0
6, 6, b, 0
7, 1, a, 0
7, 4, b, 0
8, 34, a, 0
8, 54, b, 1
9, 4, a, 0
9, 11, b, 1
10, 21, a, 1
10, 10, b, 1
11, 33, a, 0
11, 9, b, 0
12, 25, a, 0
12, 40, b, 0
13, 43, a, 0
13, 58, b, 0
14, 26, a, 0
14, 45, b, 0
15, 37, a, 1
15, 6, b, 0
16, 18, a, 0
16, 3, b, 0
17, 29, a, 0
17, 40, b, 1
18, 4, a, 1
18, 34, b, 0
19, 33, a, 1
19, 55, b, 1
20, 2, a, 0
20, 51, b, 1
21, 15, a, 0
21, 50, b, 1
22, 51, a, 0
22, 44, b, 1
23, 44, a, 0
23, 17, b, 0
24, 51, a, 1
24, 21, b, 1
25, 45, a, 1
25, 57, b, 0
26, 47, a, 0
26, 18, b, 1
27, 28, a, 1
27, 24, b, 1
28, 7, a, 1
28, 44, b, 0
29, 19, a, 1
29, 13, b, 0
30, 18, a, 0
30, 42, b, 0
31, 58, a, 1
31, 52, b, 1
32, 10, a, 0
32, 33, b, 0
33, 12, a, 1
33, 6, b, 0
34, 26, a, 1
34, 27, b, 0
35, 43, a, 1
35, 43, b, 1
36, 62, a, 0
36, 35, b, 1
37, 49, a, 1
37, 12, b, 1
38, 20, a, 1
38, 6, b, 1
39, 59, a, 1
39, 1, b, 1
40, 45, a, 1
40, 22, b, 0
41, 5, a, 0
41, 9, b, 1
42, 8, a, 0
42, 24, b, 0
43, 14, a, 0
43, 52, b, 1
44, 63, a, 1
44, 0, b, 0
45, 3, a, 1
45, 57, b, 1
46, 49, a, 0
46, 40, b, 1
47, 8, a, 1
47, 32, b, 0
48, 33, a, 0
48, 17, b, 0
49, 48, a, 1
49, 3, b, 0
50, 32, a, 1
50, 63, b, 1
51, 7, a, 1
51, 9, b, 1
52, 42, a, 1
52, 36, b, 1
53, 47, a, 1
53, 60, b, 1
54, 7, a, 0
54, 46, b, 0
55, 26, a, 0
55, 28, b, 0
56, 38, a, 0
56, 45, b, 1
57, 60, a, 0
57, 22, b, 1
58, 6, a, 1
58, 52, b, 0
59, 30, a, 1
59, 48, b, 1
60, 40, a, 0
60, 17, b, 0
61, 43, a, 0
61, 47, b, 1
62, 38, a, 0
62, 46, b, 0
63, 23, a, 0
63, 53, b, 0
