faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 924, 28
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 2, b, 1
1, 8, a, 0
1, 1, b, 1
2, 6, a, 1
2, 3, b, 0
3, 7, a, 1
3, 4, b, 1
4, 14, a, 0
4, 2, b, 1
5, 8, a, 0
5, 4, b, 0
6, 9, a, 1
6, 15, b, 1
7, 2, a, 1
7, 6, b, 1
8, 8, a, 0
8, 3, b, 0
9, 13, a, 1
9, 5, b, 1
10, 11, a, 0
10, 3, b, 1
11, 4, a, 0
11, 15, b, 0
12, 6, a, 0
12, 1, b, 0
13, 3, a, 0
13, 1, b, 0
14, 15, a, 0
14, 11, b, 1
15, 12, a, 1
15, 0, b, 0
