faulty_transition_index
35
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 238, 54
source_state, destination_state, input_symbol, output_symbol
0, 57, a, 1
0, 1, b, 0
1, 45, a, 1
1, 34, b, 0
2, 42, a, 1
2, 0, b, 1
3, 39, a, 0
3, 1, b, 0
4, 45, a, 1
4, 56, b, 0
5, 7, a, 1
5, 36, b, 0
6, 59, a, 0
6, 58, b, 1
7, 53, a, 0
7, 56, b, 0
8, 59, a, 1
8, 54, b, 1
9, 14, a, 1
9, 47, b, 0
10, 12, a, 0
10, 20, b, 0
11, 44, a, 1
11, 15, b, 1
12, 33, a, 1
12, 44, b, 0
13, 61, a, 1
13, 31, b, 1
14, 54, a, 1
14, 50, b, 1
15, 23, a, 1
15, 1, b, 0
16, 63, a, 1
16, 52, b, 1
17, 1, a, 0
17, 56, b, 0
18, 16, a, 1
18, 40, b, 0
19, 49, a, 0
19, 48, b, 0
20, 33, a, 0
20, 3, b, 1
21, 32, a, 0
21, 44, b, 1
22, 22, a, 0
22, 59, b, 1
23, 12, a, 0
23, 24, b, 1
24, 22, a, 0
24, 33, b, 1
25, 27, a, 0
25, 25, b, 0
26, 28, a, 1
26, 60, b, 1
27, 48, a, 0
27, 9, b, 1
28, 39, a, 1
28, 41, b, 1
29, 11, a, 0
29, 42, b, 0
30, 52, a, 1
30, 2, b, 1
31, 0, a, 1
31, 8, b, 1
32, 10, a, 0
32, 48, b, 0
33, 49, a, 1
33, 51, b, 0
34, 39, a, 1
34, 35, b, 0
35, 4, a, 1
35, 62, b, 1
36, 29, a, 1
36, 16, b, 0
37, 8, a, 0
37, 59, b, 0
38, 32, a, 1
38, 41, b, 0
39, 40, a, 0
39, 19, b, 0
40, 55, a, 0
40, 30, b, 1
41, 16, a, 1
41, 6, b, 1
42, 5, a, 1
42, 17, b, 0
43, 23, a, 0
43, 38, b, 0
44, 26, a, 0
44, 53, b, 0
45, 0, a, 0
45, 9, b, 1
46, 3, a, 0
46, 26, b, 0
47, 51, a, 1
47, 61, b, 0
48, 3, a, 0
48, 32, b, 0
49, 18, a, 1
49, 25, b, 1
50, 33, a, 0
50, 54, b, 1
51, 13, a, 1
51, 42, b, 0
52, 39, a, 1
52, 11, b, 1
53, 9, a, 1
53, 21, b, 0
54, 20, a, 0
54, 20, b, 1
55, 22, a, 0
55, 32, b, 1
56, 1, a, 1
56, 38, b, 0
57, 44, a, 1
57, 62, b, 1
58, 14, a, 1
58, 58, b, 1
59, 7, a, 1
59, 45, b, 0
60, 31, a, 1
60, 29, b, 0
61, 16, a, 1
61, 1, b, 0
62, 23, a, 0
62, 43, b, 0
63, 46, a, 0
63, 38, b, 1
