faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 726, 20
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 13, b, 0
1, 12, a, 0
1, 2, b, 1
2, 1, a, 0
2, 1, b, 1
3, 5, a, 1
3, 11, b, 1
4, 14, a, 1
4, 8, b, 0
5, 10, a, 1
5, 14, b, 0
6, 2, a, 0
6, 15, b, 0
7, 2, a, 0
7, 4, b, 0
8, 6, a, 0
8, 15, b, 1
9, 7, a, 1
9, 5, b, 0
10, 9, a, 0
10, 10, b, 1
11, 10, a, 0
11, 5, b, 1
12, 6, a, 1
12, 15, b, 1
13, 14, a, 1
13, 9, b, 1
14, 1, a, 0
14, 0, b, 1
15, 11, a, 1
15, 7, b, 0
