faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 244, 4
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 29, b, 0
1, 14, a, 0
1, 9, b, 1
2, 17, a, 1
2, 8, b, 0
3, 14, a, 1
3, 14, b, 0
4, 22, a, 0
4, 25, b, 1
5, 31, a, 0
5, 13, b, 0
6, 29, a, 0
6, 4, b, 1
7, 0, a, 0
7, 21, b, 0
8, 7, a, 1
8, 13, b, 0
9, 21, a, 1
9, 0, b, 1
10, 2, a, 0
10, 17, b, 1
11, 13, a, 0
11, 5, b, 0
12, 11, a, 1
12, 5, b, 0
13, 28, a, 1
13, 27, b, 1
14, 2, a, 0
14, 29, b, 1
15, 19, a, 0
15, 12, b, 1
16, 18, a, 1
16, 24, b, 1
17, 4, a, 1
17, 2, b, 1
18, 30, a, 1
18, 27, b, 0
19, 28, a, 1
19, 7, b, 0
20, 17, a, 0
20, 26, b, 0
21, 20, a, 0
21, 6, b, 0
22, 23, a, 0
22, 1, b, 1
23, 14, a, 0
23, 18, b, 0
24, 12, a, 1
24, 12, b, 0
25, 29, a, 1
25, 19, b, 1
26, 25, a, 0
26, 25, b, 0
27, 9, a, 0
27, 10, b, 1
28, 3, a, 1
28, 16, b, 1
29, 16, a, 1
29, 10, b, 0
30, 22, a, 0
30, 25, b, 0
31, 15, a, 0
31, 7, b, 0
