faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 263, 16
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 12, b, 1
1, 7, a, 1
1, 11, b, 0
2, 14, a, 1
2, 10, b, 0
3, 13, a, 1
3, 4, b, 0
4, 9, a, 0
4, 4, b, 0
5, 10, a, 0
5, 13, b, 0
6, 9, a, 0
6, 14, b, 0
7, 12, a, 0
7, 2, b, 0
8, 13, a, 1
8, 12, b, 0
9, 1, a, 0
9, 3, b, 1
10, 6, a, 1
10, 12, b, 0
11, 1, a, 0
11, 15, b, 1
12, 10, a, 1
12, 8, b, 0
13, 0, a, 1
13, 1, b, 0
14, 15, a, 1
14, 10, b, 0
15, 5, a, 1
15, 14, b, 0
