faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 100, 46
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 29, b, 0
1, 26, a, 1
1, 27, b, 0
2, 7, a, 0
2, 29, b, 1
3, 8, a, 0
3, 21, b, 0
4, 19, a, 0
4, 25, b, 0
5, 12, a, 1
5, 23, b, 1
6, 13, a, 1
6, 29, b, 1
7, 24, a, 0
7, 5, b, 0
8, 0, a, 1
8, 9, b, 0
9, 12, a, 0
9, 1, b, 0
10, 28, a, 1
10, 8, b, 0
11, 15, a, 1
11, 21, b, 1
12, 17, a, 1
12, 3, b, 0
13, 6, a, 1
13, 27, b, 1
14, 15, a, 1
14, 31, b, 1
15, 9, a, 0
15, 20, b, 0
16, 3, a, 1
16, 7, b, 0
17, 14, a, 1
17, 13, b, 1
18, 21, a, 1
18, 0, b, 0
19, 30, a, 0
19, 16, b, 0
20, 2, a, 1
20, 18, b, 1
21, 9, a, 1
21, 2, b, 1
22, 10, a, 0
22, 30, b, 0
23, 12, a, 0
23, 10, b, 0
24, 2, a, 0
24, 13, b, 0
25, 7, a, 1
25, 4, b, 1
26, 2, a, 1
26, 30, b, 1
27, 21, a, 1
27, 12, b, 1
28, 22, a, 0
28, 13, b, 1
29, 4, a, 1
29, 25, b, 1
30, 6, a, 0
30, 14, b, 0
31, 24, a, 1
31, 0, b, 1
