faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 436, 55
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 25, b, 0
1, 11, a, 1
1, 15, b, 0
2, 22, a, 0
2, 3, b, 1
3, 12, a, 0
3, 15, b, 1
4, 30, a, 1
4, 12, b, 1
5, 27, a, 1
5, 12, b, 1
6, 5, a, 0
6, 17, b, 0
7, 27, a, 0
7, 5, b, 1
8, 20, a, 1
8, 17, b, 0
9, 24, a, 1
9, 24, b, 0
10, 31, a, 0
10, 1, b, 1
11, 30, a, 0
11, 31, b, 0
12, 7, a, 0
12, 10, b, 1
13, 15, a, 1
13, 15, b, 1
14, 26, a, 1
14, 30, b, 0
15, 30, a, 0
15, 19, b, 0
16, 22, a, 0
16, 8, b, 1
17, 29, a, 0
17, 6, b, 0
18, 24, a, 1
18, 15, b, 1
19, 15, a, 1
19, 8, b, 1
20, 2, a, 1
20, 28, b, 1
21, 8, a, 1
21, 25, b, 0
22, 10, a, 1
22, 17, b, 0
23, 13, a, 1
23, 29, b, 1
24, 9, a, 1
24, 23, b, 0
25, 11, a, 0
25, 0, b, 1
26, 17, a, 1
26, 9, b, 1
27, 4, a, 0
27, 3, b, 0
28, 9, a, 1
28, 4, b, 1
29, 16, a, 0
29, 20, b, 0
30, 14, a, 1
30, 11, b, 0
31, 18, a, 1
31, 21, b, 0
