faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 461, 11
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 12, b, 1
1, 11, a, 1
1, 5, b, 1
2, 8, a, 0
2, 3, b, 1
3, 12, a, 1
3, 8, b, 1
4, 14, a, 1
4, 10, b, 0
5, 4, a, 0
5, 8, b, 1
6, 6, a, 0
6, 0, b, 0
7, 1, a, 0
7, 2, b, 1
8, 5, a, 0
8, 7, b, 0
9, 0, a, 0
9, 9, b, 0
10, 15, a, 0
10, 2, b, 1
11, 1, a, 1
11, 15, b, 0
12, 0, a, 0
12, 13, b, 0
13, 5, a, 0
13, 13, b, 1
14, 14, a, 1
14, 10, b, 0
15, 10, a, 0
15, 9, b, 0
