faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 311, 70
source_state, destination_state, input_symbol, output_symbol
0, 67, a, 1
0, 18, b, 1
1, 53, a, 0
1, 71, b, 0
2, 109, a, 0
2, 82, b, 1
3, 96, a, 0
3, 66, b, 1
4, 17, a, 0
4, 66, b, 1
5, 79, a, 1
5, 118, b, 0
6, 66, a, 0
6, 73, b, 0
7, 119, a, 0
7, 33, b, 0
8, 112, a, 1
8, 85, b, 0
9, 117, a, 0
9, 50, b, 1
10, 14, a, 1
10, 31, b, 1
11, 3, a, 1
11, 124, b, 1
12, 37, a, 0
12, 24, b, 0
13, 43, a, 0
13, 19, b, 1
14, 92, a, 0
14, 57, b, 1
15, 67, a, 0
15, 88, b, 0
16, 69, a, 1
16, 98, b, 0
17, 71, a, 1
17, 62, b, 1
18, 49, a, 0
18, 13, b, 1
19, 109, a, 1
19, 9, b, 0
20, 112, a, 0
20, 15, b, 1
21, 0, a, 1
21, 99, b, 1
22, 48, a, 0
22, 65, b, 1
23, 16, a, 0
23, 101, b, 0
24, 126, a, 0
24, 87, b, 0
25, 95, a, 1
25, 51, b, 1
26, 19, a, 0
26, 17, b, 0
27, 83, a, 0
27, 77, b, 0
28, 63, a, 1
28, 68, b, 0
29, 102, a, 1
29, 29, b, 1
30, 75, a, 1
30, 5, b, 0
31, 108, a, 1
31, 112, b, 1
32, 98, a, 0
32, 104, b, 0
33, 12, a, 1
33, 65, b, 0
34, 37, a, 1
34, 123, b, 0
35, 39, a, 0
35, 44, b, 0
36, 105, a, 0
36, 25, b, 0
37, 113, a, 0
37, 18, b, 0
38, 4, a, 0
38, 99, b, 0
39, 12, a, 0
39, 110, b, 1
40, 72, a, 0
40, 69, b, 1
41, 45, a, 1
41, 55, b, 0
42, 47, a, 0
42, 100, b, 0
43, 81, a, 1
43, 113, b, 0
44, 106, a, 1
44, 109, b, 0
45, 24, a, 1
45, 27, b, 1
46, 5, a, 0
46, 89, b, 1
47, 4, a, 0
47, 80, b, 0
48, 14, a, 0
48, 29, b, 0
49, 56, a, 1
49, 52, b, 1
50, 114, a, 1
50, 115, b, 1
51, 47, a, 0
51, 126, b, 0
52, 7, a, 0
52, 68, b, 1
53, 54, a, 0
53, 19, b, 0
54, 9, a, 1
54, 76, b, 1
55, 101, a, 1
55, 17, b, 1
56, 3, a, 1
56, 12, b, 1
57, 35, a, 0
57, 99, b, 1
58, 14, a, 0
58, 6, b, 1
59, 16, a, 0
59, 127, b, 1
60, 13, a, 1
60, 27, b, 1
61, 79, a, 0
61, 80, b, 1
62, 101, a, 1
62, 70, b, 1
63, 30, a, 1
63, 110, b, 0
64, 69, a, 1
64, 62, b, 1
65, 51, a, 1
65, 109, b, 1
66, 43, a, 1
66, 7, b, 1
67, 91, a, 1
67, 127, b, 0
68, 33, a, 0
68, 119, b, 1
69, 109, a, 1
69, 107, b, 1
70, 64, a, 1
70, 84, b, 1
71, 72, a, 1
71, 83, b, 1
72, 102, a, 0
72, 91, b, 0
73, 86, a, 0
73, 22, b, 1
74, 38, a, 1
74, 8, b, 1
75, 64, a, 1
75, 75, b, 0
76, 120, a, 1
76, 106, b, 0
77, 76, a, 1
77, 24, b, 0
78, 106, a, 0
78, 118, b, 1
79, 1, a, 1
79, 25, b, 0
80, 21, a, 1
80, 74, b, 0
81, 81, a, 1
81, 125, b, 1
82, 63, a, 0
82, 114, b, 0
83, 109, a, 1
83, 116, b, 1
84, 59, a, 0
84, 19, b, 0
85, 103, a, 0
85, 109, b, 0
86, 14, a, 0
86, 57, b, 1
87, 123, a, 0
87, 93, b, 1
88, 32, a, 1
88, 20, b, 0
89, 15, a, 1
89, 45, b, 1
90, 48, a, 0
90, 116, b, 0
91, 31, a, 1
91, 84, b, 0
92, 7, a, 1
92, 41, b, 0
93, 58, a, 0
93, 110, b, 0
94, 23, a, 0
94, 95, b, 0
95, 55, a, 0
95, 83, b, 1
96, 101, a, 0
96, 106, b, 0
97, 33, a, 0
97, 46, b, 0
98, 79, a, 1
98, 37, b, 0
99, 26, a, 0
99, 28, b, 0
100, 10, a, 1
100, 13, b, 1
101, 56, a, 0
101, 2, b, 0
102, 80, a, 0
102, 7, b, 1
103, 94, a, 0
103, 45, b, 1
104, 126, a, 0
104, 60, b, 1
105, 34, a, 0
105, 13, b, 0
106, 84, a, 1
106, 40, b, 0
107, 108, a, 1
107, 22, b, 0
108, 28, a, 1
108, 11, b, 1
109, 5, a, 0
109, 113, b, 1
110, 89, a, 0
110, 17, b, 0
111, 42, a, 1
111, 19, b, 1
112, 57, a, 0
112, 46, b, 0
113, 47, a, 1
113, 98, b, 1
114, 31, a, 1
114, 90, b, 1
115, 19, a, 1
115, 82, b, 0
116, 75, a, 0
116, 33, b, 1
117, 126, a, 0
117, 97, b, 1
118, 78, a, 1
118, 71, b, 0
119, 122, a, 1
119, 111, b, 1
120, 0, a, 0
120, 116, b, 0
121, 69, a, 0
121, 32, b, 0
122, 9, a, 1
122, 57, b, 0
123, 78, a, 1
123, 104, b, 1
124, 111, a, 0
124, 23, b, 1
125, 72, a, 0
125, 9, b, 0
126, 80, a, 1
126, 121, b, 1
127, 61, a, 1
127, 92, b, 1
