faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 5, 25
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 1
0, 1, b, 1
1, 15, a, 0
1, 10, b, 0
2, 23, a, 1
2, 15, b, 1
3, 6, a, 0
3, 14, b, 0
4, 26, a, 1
4, 11, b, 1
5, 10, a, 0
5, 8, b, 1
6, 8, a, 0
6, 29, b, 0
7, 13, a, 0
7, 10, b, 0
8, 18, a, 1
8, 12, b, 0
9, 11, a, 0
9, 24, b, 1
10, 1, a, 1
10, 26, b, 0
11, 17, a, 1
11, 4, b, 1
12, 19, a, 0
12, 21, b, 0
13, 19, a, 1
13, 19, b, 1
14, 20, a, 0
14, 30, b, 1
15, 11, a, 0
15, 16, b, 0
16, 22, a, 1
16, 1, b, 1
17, 23, a, 1
17, 0, b, 1
18, 2, a, 0
18, 7, b, 0
19, 15, a, 1
19, 22, b, 1
20, 16, a, 1
20, 28, b, 1
21, 18, a, 0
21, 27, b, 0
22, 13, a, 1
22, 23, b, 0
23, 21, a, 1
23, 5, b, 1
24, 0, a, 1
24, 11, b, 0
25, 9, a, 1
25, 30, b, 0
26, 3, a, 0
26, 25, b, 0
27, 15, a, 1
27, 16, b, 1
28, 26, a, 0
28, 3, b, 0
29, 31, a, 1
29, 13, b, 0
30, 8, a, 1
30, 6, b, 0
31, 27, a, 1
31, 13, b, 0
