faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 742, 22
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 14, b, 0
1, 3, a, 0
1, 10, b, 1
2, 4, a, 1
2, 15, b, 0
3, 2, a, 0
3, 13, b, 0
4, 7, a, 1
4, 1, b, 0
5, 7, a, 1
5, 1, b, 0
6, 11, a, 0
6, 9, b, 1
7, 3, a, 1
7, 14, b, 1
8, 1, a, 1
8, 15, b, 0
9, 13, a, 0
9, 14, b, 1
10, 7, a, 0
10, 6, b, 1
11, 1, a, 1
11, 3, b, 1
12, 11, a, 0
12, 8, b, 1
13, 6, a, 0
13, 5, b, 0
14, 0, a, 0
14, 10, b, 0
15, 3, a, 0
15, 6, b, 0
