faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 860, 24
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 16, b, 1
1, 30, a, 1
1, 29, b, 0
2, 26, a, 1
2, 6, b, 0
3, 28, a, 0
3, 3, b, 1
4, 13, a, 1
4, 25, b, 0
5, 25, a, 0
5, 1, b, 0
6, 0, a, 1
6, 30, b, 1
7, 24, a, 1
7, 26, b, 0
8, 27, a, 1
8, 1, b, 1
9, 22, a, 1
9, 10, b, 1
10, 24, a, 1
10, 25, b, 1
11, 10, a, 1
11, 31, b, 0
12, 21, a, 0
12, 9, b, 0
13, 18, a, 0
13, 1, b, 1
14, 24, a, 1
14, 21, b, 1
15, 11, a, 0
15, 31, b, 1
16, 19, a, 0
16, 12, b, 0
17, 5, a, 1
17, 20, b, 1
18, 1, a, 0
18, 7, b, 1
19, 2, a, 1
19, 28, b, 1
20, 20, a, 0
20, 12, b, 1
21, 11, a, 1
21, 20, b, 1
22, 18, a, 1
22, 25, b, 1
23, 21, a, 1
23, 0, b, 1
24, 3, a, 1
24, 11, b, 0
25, 20, a, 0
25, 4, b, 1
26, 8, a, 0
26, 27, b, 1
27, 18, a, 1
27, 14, b, 0
28, 30, a, 1
28, 15, b, 0
29, 23, a, 0
29, 14, b, 1
30, 30, a, 1
30, 28, b, 1
31, 13, a, 0
31, 16, b, 1
