faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 839, 6
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 6, b, 0
1, 12, a, 0
1, 0, b, 1
2, 15, a, 0
2, 15, b, 0
3, 10, a, 0
3, 1, b, 0
4, 15, a, 1
4, 15, b, 1
5, 13, a, 0
5, 6, b, 1
6, 4, a, 1
6, 3, b, 1
7, 14, a, 0
7, 15, b, 0
8, 3, a, 1
8, 0, b, 0
9, 2, a, 0
9, 3, b, 0
10, 8, a, 0
10, 11, b, 1
11, 7, a, 0
11, 15, b, 0
12, 14, a, 0
12, 7, b, 1
13, 3, a, 1
13, 5, b, 1
14, 9, a, 0
14, 15, b, 0
15, 13, a, 1
15, 13, b, 0
