faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 913, 23
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 61, b, 1
1, 42, a, 1
1, 21, b, 0
2, 39, a, 0
2, 53, b, 0
3, 5, a, 1
3, 25, b, 1
4, 10, a, 1
4, 13, b, 0
5, 1, a, 0
5, 1, b, 1
6, 35, a, 1
6, 3, b, 1
7, 19, a, 0
7, 43, b, 0
8, 27, a, 0
8, 52, b, 1
9, 46, a, 0
9, 62, b, 0
10, 53, a, 1
10, 32, b, 1
11, 16, a, 1
11, 41, b, 1
12, 31, a, 0
12, 0, b, 0
13, 4, a, 0
13, 41, b, 1
14, 26, a, 0
14, 9, b, 0
15, 18, a, 0
15, 5, b, 0
16, 59, a, 1
16, 52, b, 1
17, 55, a, 0
17, 49, b, 1
18, 33, a, 1
18, 16, b, 0
19, 31, a, 1
19, 50, b, 1
20, 19, a, 1
20, 33, b, 0
21, 57, a, 0
21, 9, b, 1
22, 29, a, 1
22, 49, b, 0
23, 2, a, 1
23, 57, b, 1
24, 30, a, 0
24, 45, b, 1
25, 5, a, 1
25, 37, b, 1
26, 40, a, 1
26, 6, b, 0
27, 38, a, 1
27, 27, b, 1
28, 59, a, 0
28, 54, b, 1
29, 8, a, 1
29, 44, b, 1
30, 29, a, 0
30, 59, b, 1
31, 57, a, 1
31, 29, b, 1
32, 0, a, 0
32, 41, b, 1
33, 49, a, 1
33, 57, b, 1
34, 35, a, 1
34, 4, b, 1
35, 28, a, 0
35, 10, b, 1
36, 61, a, 0
36, 55, b, 1
37, 10, a, 1
37, 50, b, 0
38, 36, a, 0
38, 22, b, 0
39, 8, a, 1
39, 2, b, 1
40, 34, a, 1
40, 42, b, 1
41, 63, a, 1
41, 26, b, 1
42, 60, a, 1
42, 12, b, 0
43, 14, a, 1
43, 58, b, 0
44, 56, a, 0
44, 63, b, 1
45, 20, a, 0
45, 2, b, 1
46, 9, a, 0
46, 45, b, 1
47, 15, a, 0
47, 39, b, 0
48, 29, a, 0
48, 45, b, 0
49, 40, a, 0
49, 47, b, 0
50, 40, a, 0
50, 7, b, 1
51, 60, a, 1
51, 17, b, 0
52, 11, a, 0
52, 16, b, 0
53, 46, a, 1
53, 23, b, 1
54, 18, a, 0
54, 40, b, 1
55, 47, a, 1
55, 34, b, 0
56, 62, a, 0
56, 51, b, 1
57, 46, a, 0
57, 15, b, 0
58, 24, a, 0
58, 53, b, 0
59, 26, a, 0
59, 37, b, 1
60, 9, a, 0
60, 34, b, 1
61, 30, a, 0
61, 10, b, 0
62, 26, a, 1
62, 40, b, 1
63, 43, a, 0
63, 48, b, 1
