faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 552, 17
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 12, b, 0
1, 7, a, 1
1, 15, b, 0
2, 7, a, 0
2, 10, b, 1
3, 10, a, 0
3, 3, b, 0
4, 5, a, 0
4, 4, b, 1
5, 10, a, 0
5, 6, b, 1
6, 6, a, 1
6, 3, b, 0
7, 9, a, 0
7, 11, b, 1
8, 1, a, 0
8, 6, b, 1
9, 14, a, 0
9, 13, b, 1
10, 12, a, 0
10, 1, b, 0
11, 8, a, 1
11, 4, b, 0
12, 0, a, 1
12, 2, b, 0
13, 9, a, 1
13, 8, b, 1
14, 15, a, 1
14, 8, b, 0
15, 7, a, 1
15, 2, b, 1
