faulty_transition_index
39
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 812, 32
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 75, b, 1
1, 72, a, 0
1, 50, b, 0
2, 106, a, 0
2, 18, b, 1
3, 92, a, 1
3, 93, b, 0
4, 81, a, 1
4, 25, b, 0
5, 61, a, 1
5, 32, b, 1
6, 42, a, 0
6, 46, b, 1
7, 21, a, 0
7, 79, b, 1
8, 95, a, 0
8, 63, b, 0
9, 13, a, 0
9, 120, b, 1
10, 65, a, 1
10, 30, b, 0
11, 8, a, 0
11, 65, b, 0
12, 20, a, 0
12, 92, b, 1
13, 112, a, 0
13, 110, b, 0
14, 88, a, 0
14, 35, b, 0
15, 97, a, 1
15, 117, b, 1
16, 24, a, 1
16, 85, b, 1
17, 3, a, 1
17, 37, b, 0
18, 43, a, 1
18, 32, b, 0
19, 96, a, 1
19, 54, b, 0
20, 65, a, 1
20, 65, b, 0
21, 48, a, 0
21, 3, b, 1
22, 68, a, 0
22, 83, b, 0
23, 48, a, 0
23, 56, b, 0
24, 15, a, 0
24, 91, b, 1
25, 78, a, 1
25, 79, b, 0
26, 56, a, 1
26, 64, b, 0
27, 31, a, 0
27, 84, b, 1
28, 109, a, 0
28, 22, b, 1
29, 65, a, 1
29, 24, b, 0
30, 124, a, 1
30, 18, b, 0
31, 86, a, 0
31, 14, b, 1
32, 90, a, 1
32, 67, b, 1
33, 74, a, 0
33, 89, b, 0
34, 79, a, 0
34, 102, b, 0
35, 78, a, 0
35, 44, b, 1
36, 26, a, 1
36, 65, b, 1
37, 54, a, 0
37, 57, b, 1
38, 102, a, 0
38, 47, b, 0
39, 10, a, 1
39, 74, b, 0
40, 70, a, 1
40, 52, b, 1
41, 57, a, 1
41, 33, b, 1
42, 89, a, 0
42, 94, b, 1
43, 95, a, 0
43, 47, b, 1
44, 87, a, 1
44, 37, b, 1
45, 68, a, 1
45, 43, b, 1
46, 120, a, 0
46, 23, b, 1
47, 13, a, 1
47, 55, b, 1
48, 124, a, 0
48, 83, b, 0
49, 36, a, 0
49, 69, b, 0
50, 123, a, 0
50, 115, b, 0
51, 39, a, 0
51, 5, b, 1
52, 29, a, 0
52, 109, b, 1
53, 125, a, 0
53, 31, b, 1
54, 85, a, 0
54, 105, b, 1
55, 19, a, 0
55, 25, b, 1
56, 4, a, 0
56, 40, b, 1
57, 117, a, 0
57, 25, b, 1
58, 118, a, 0
58, 117, b, 1
59, 49, a, 1
59, 126, b, 1
60, 90, a, 0
60, 123, b, 1
61, 28, a, 1
61, 8, b, 0
62, 26, a, 1
62, 34, b, 0
63, 97, a, 0
63, 17, b, 0
64, 63, a, 0
64, 42, b, 1
65, 127, a, 1
65, 91, b, 0
66, 113, a, 0
66, 41, b, 0
67, 24, a, 0
67, 71, b, 0
68, 51, a, 0
68, 101, b, 1
69, 43, a, 1
69, 0, b, 1
70, 125, a, 0
70, 103, b, 1
71, 20, a, 0
71, 30, b, 0
72, 4, a, 0
72, 39, b, 1
73, 108, a, 0
73, 53, b, 0
74, 125, a, 0
74, 41, b, 1
75, 96, a, 0
75, 85, b, 0
76, 78, a, 0
76, 98, b, 0
77, 112, a, 1
77, 14, b, 1
78, 23, a, 0
78, 38, b, 0
79, 93, a, 1
79, 59, b, 0
80, 85, a, 0
80, 116, b, 1
81, 39, a, 1
81, 112, b, 1
82, 54, a, 0
82, 28, b, 0
83, 45, a, 1
83, 62, b, 0
84, 59, a, 0
84, 11, b, 1
85, 16, a, 0
85, 33, b, 1
86, 7, a, 0
86, 93, b, 1
87, 76, a, 1
87, 72, b, 1
88, 104, a, 1
88, 2, b, 0
89, 96, a, 1
89, 57, b, 0
90, 5, a, 1
90, 57, b, 0
91, 41, a, 1
91, 15, b, 0
92, 87, a, 0
92, 12, b, 0
93, 93, a, 1
93, 120, b, 1
94, 92, a, 0
94, 9, b, 1
95, 99, a, 0
95, 122, b, 1
96, 119, a, 0
96, 27, b, 0
97, 25, a, 0
97, 57, b, 0
98, 114, a, 1
98, 111, b, 0
99, 5, a, 1
99, 105, b, 1
100, 52, a, 1
100, 41, b, 1
101, 23, a, 1
101, 100, b, 1
102, 82, a, 0
102, 90, b, 0
103, 47, a, 1
103, 80, b, 0
104, 24, a, 0
104, 91, b, 0
105, 6, a, 1
105, 101, b, 1
106, 84, a, 0
106, 79, b, 0
107, 10, a, 1
107, 32, b, 1
108, 27, a, 0
108, 108, b, 0
109, 30, a, 0
109, 95, b, 1
110, 104, a, 1
110, 5, b, 0
111, 42, a, 1
111, 91, b, 1
112, 60, a, 0
112, 127, b, 1
113, 39, a, 0
113, 45, b, 1
114, 3, a, 0
114, 96, b, 0
115, 127, a, 1
115, 41, b, 1
116, 59, a, 1
116, 52, b, 1
117, 47, a, 0
117, 58, b, 1
118, 97, a, 0
118, 21, b, 0
119, 36, a, 0
119, 1, b, 0
120, 86, a, 0
120, 107, b, 1
121, 86, a, 0
121, 95, b, 0
122, 75, a, 1
122, 121, b, 0
123, 113, a, 1
123, 78, b, 1
124, 77, a, 0
124, 102, b, 1
125, 73, a, 1
125, 15, b, 0
126, 14, a, 1
126, 42, b, 1
127, 112, a, 1
127, 66, b, 0
