faulty_transition_index
121
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 614, 64
source_state, destination_state, input_symbol, output_symbol
0, 36, a, 0
0, 58, b, 1
1, 13, a, 1
1, 19, b, 1
2, 16, a, 1
2, 57, b, 1
3, 1, a, 0
3, 40, b, 0
4, 24, a, 1
4, 61, b, 0
5, 44, a, 0
5, 35, b, 0
6, 40, a, 1
6, 44, b, 0
7, 34, a, 0
7, 9, b, 1
8, 11, a, 0
8, 32, b, 0
9, 54, a, 0
9, 39, b, 1
10, 24, a, 0
10, 0, b, 1
11, 36, a, 0
11, 59, b, 0
12, 35, a, 0
12, 46, b, 0
13, 22, a, 0
13, 41, b, 1
14, 35, a, 1
14, 53, b, 1
15, 51, a, 0
15, 7, b, 0
16, 42, a, 0
16, 56, b, 1
17, 25, a, 0
17, 29, b, 0
18, 4, a, 0
18, 43, b, 1
19, 32, a, 1
19, 24, b, 1
20, 33, a, 0
20, 47, b, 0
21, 21, a, 1
21, 10, b, 0
22, 31, a, 1
22, 44, b, 0
23, 12, a, 0
23, 52, b, 1
24, 33, a, 0
24, 35, b, 1
25, 49, a, 0
25, 8, b, 1
26, 23, a, 0
26, 10, b, 1
27, 21, a, 1
27, 30, b, 1
28, 18, a, 0
28, 49, b, 1
29, 56, a, 1
29, 7, b, 0
30, 63, a, 1
30, 41, b, 1
31, 35, a, 1
31, 7, b, 1
32, 45, a, 0
32, 37, b, 0
33, 26, a, 1
33, 49, b, 1
34, 17, a, 0
34, 1, b, 1
35, 19, a, 0
35, 26, b, 1
36, 20, a, 0
36, 11, b, 0
37, 27, a, 1
37, 61, b, 1
38, 26, a, 0
38, 59, b, 1
39, 53, a, 0
39, 33, b, 1
40, 15, a, 1
40, 10, b, 0
41, 18, a, 0
41, 50, b, 1
42, 27, a, 0
42, 58, b, 1
43, 43, a, 1
43, 55, b, 0
44, 15, a, 0
44, 6, b, 0
45, 26, a, 0
45, 53, b, 1
46, 23, a, 1
46, 26, b, 1
47, 24, a, 0
47, 6, b, 0
48, 31, a, 0
48, 31, b, 1
49, 48, a, 1
49, 23, b, 1
50, 28, a, 1
50, 11, b, 1
51, 41, a, 1
51, 63, b, 0
52, 35, a, 1
52, 5, b, 1
53, 37, a, 0
53, 3, b, 0
54, 38, a, 1
54, 46, b, 0
55, 55, a, 0
55, 1, b, 1
56, 62, a, 0
56, 38, b, 0
57, 50, a, 1
57, 24, b, 0
58, 2, a, 1
58, 15, b, 0
59, 61, a, 0
59, 17, b, 1
60, 18, a, 0
60, 15, b, 0
61, 60, a, 0
61, 36, b, 1
62, 14, a, 1
62, 32, b, 1
63, 40, a, 1
63, 9, b, 0
