faulty_transition_index
33
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 84, 13
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 23, b, 1
1, 11, a, 1
1, 16, b, 0
2, 26, a, 0
2, 20, b, 0
3, 0, a, 1
3, 7, b, 1
4, 8, a, 0
4, 3, b, 0
5, 4, a, 0
5, 1, b, 1
6, 26, a, 1
6, 8, b, 1
7, 28, a, 1
7, 27, b, 0
8, 31, a, 0
8, 21, b, 0
9, 23, a, 0
9, 22, b, 0
10, 15, a, 1
10, 17, b, 1
11, 4, a, 0
11, 23, b, 1
12, 0, a, 1
12, 21, b, 1
13, 9, a, 0
13, 14, b, 1
14, 24, a, 0
14, 21, b, 0
15, 18, a, 0
15, 11, b, 1
16, 12, a, 0
16, 18, b, 0
17, 27, a, 1
17, 13, b, 1
18, 9, a, 1
18, 15, b, 1
19, 15, a, 1
19, 5, b, 0
20, 7, a, 1
20, 6, b, 0
21, 30, a, 1
21, 13, b, 1
22, 1, a, 1
22, 11, b, 1
23, 2, a, 0
23, 28, b, 1
24, 17, a, 0
24, 13, b, 0
25, 16, a, 0
25, 0, b, 0
26, 28, a, 0
26, 9, b, 1
27, 4, a, 1
27, 25, b, 0
28, 29, a, 1
28, 19, b, 1
29, 7, a, 0
29, 31, b, 1
30, 10, a, 0
30, 17, b, 1
31, 5, a, 0
31, 19, b, 0
