faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 551, 50
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 13, b, 0
1, 23, a, 1
1, 25, b, 0
2, 11, a, 1
2, 20, b, 0
3, 27, a, 0
3, 30, b, 0
4, 3, a, 1
4, 19, b, 1
5, 25, a, 1
5, 26, b, 0
6, 4, a, 1
6, 16, b, 1
7, 7, a, 1
7, 6, b, 1
8, 0, a, 0
8, 1, b, 0
9, 29, a, 0
9, 17, b, 0
10, 2, a, 1
10, 31, b, 0
11, 20, a, 1
11, 1, b, 0
12, 4, a, 1
12, 12, b, 0
13, 7, a, 1
13, 9, b, 1
14, 1, a, 1
14, 24, b, 0
15, 2, a, 0
15, 26, b, 1
16, 27, a, 1
16, 4, b, 0
17, 25, a, 1
17, 28, b, 1
18, 10, a, 1
18, 22, b, 0
19, 19, a, 1
19, 14, b, 1
20, 27, a, 0
20, 24, b, 1
21, 13, a, 1
21, 9, b, 1
22, 27, a, 1
22, 0, b, 0
23, 0, a, 1
23, 11, b, 0
24, 2, a, 0
24, 15, b, 0
25, 5, a, 1
25, 5, b, 1
26, 3, a, 0
26, 1, b, 0
27, 31, a, 1
27, 25, b, 0
28, 21, a, 1
28, 12, b, 0
29, 30, a, 0
29, 9, b, 1
30, 4, a, 0
30, 18, b, 0
31, 22, a, 0
31, 17, b, 1
