faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 810, 55
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 0
0, 10, b, 1
1, 6, a, 1
1, 4, b, 0
2, 28, a, 1
2, 30, b, 1
3, 23, a, 0
3, 9, b, 1
4, 14, a, 1
4, 4, b, 0
5, 25, a, 0
5, 12, b, 0
6, 30, a, 1
6, 31, b, 0
7, 27, a, 1
7, 14, b, 0
8, 15, a, 1
8, 27, b, 0
9, 23, a, 0
9, 31, b, 1
10, 13, a, 0
10, 23, b, 1
11, 27, a, 0
11, 25, b, 1
12, 11, a, 0
12, 29, b, 1
13, 30, a, 0
13, 3, b, 1
14, 31, a, 0
14, 21, b, 1
15, 28, a, 1
15, 22, b, 1
16, 5, a, 1
16, 10, b, 0
17, 9, a, 1
17, 12, b, 1
18, 11, a, 0
18, 27, b, 0
19, 18, a, 1
19, 14, b, 0
20, 18, a, 1
20, 8, b, 1
21, 24, a, 0
21, 5, b, 1
22, 19, a, 1
22, 20, b, 0
23, 30, a, 1
23, 1, b, 0
24, 27, a, 1
24, 31, b, 0
25, 26, a, 1
25, 29, b, 1
26, 0, a, 0
26, 2, b, 1
27, 18, a, 0
27, 18, b, 1
28, 13, a, 0
28, 7, b, 1
29, 18, a, 0
29, 17, b, 0
30, 25, a, 1
30, 16, b, 0
31, 31, a, 1
31, 15, b, 0
