faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 708, 7
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 4, b, 0
1, 11, a, 1
1, 12, b, 0
2, 10, a, 0
2, 12, b, 0
3, 6, a, 1
3, 6, b, 1
4, 9, a, 0
4, 14, b, 1
5, 4, a, 0
5, 11, b, 1
6, 13, a, 1
6, 13, b, 0
7, 2, a, 1
7, 3, b, 0
8, 14, a, 0
8, 0, b, 0
9, 14, a, 0
9, 2, b, 0
10, 4, a, 0
10, 15, b, 1
11, 5, a, 0
11, 9, b, 0
12, 7, a, 1
12, 11, b, 1
13, 3, a, 1
13, 8, b, 1
14, 12, a, 0
14, 7, b, 1
15, 1, a, 0
15, 14, b, 0
