faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 762, 8
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 7, b, 1
1, 2, a, 0
1, 11, b, 0
2, 12, a, 1
2, 10, b, 0
3, 7, a, 0
3, 2, b, 1
4, 9, a, 1
4, 15, b, 0
5, 10, a, 0
5, 2, b, 0
6, 3, a, 0
6, 11, b, 0
7, 11, a, 0
7, 5, b, 1
8, 4, a, 0
8, 14, b, 1
9, 6, a, 1
9, 8, b, 1
10, 2, a, 1
10, 7, b, 0
11, 8, a, 1
11, 13, b, 1
12, 13, a, 1
12, 1, b, 1
13, 5, a, 0
13, 8, b, 0
14, 6, a, 0
14, 7, b, 1
15, 13, a, 1
15, 0, b, 1
