faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 257, 18
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 3, b, 1
1, 6, a, 0
1, 0, b, 1
2, 13, a, 0
2, 11, b, 1
3, 5, a, 0
3, 0, b, 0
4, 1, a, 1
4, 2, b, 0
5, 2, a, 1
5, 3, b, 1
6, 15, a, 0
6, 2, b, 0
7, 3, a, 0
7, 4, b, 1
8, 8, a, 0
8, 7, b, 1
9, 1, a, 0
9, 9, b, 0
10, 4, a, 0
10, 7, b, 0
11, 12, a, 1
11, 9, b, 1
12, 2, a, 1
12, 9, b, 0
13, 8, a, 0
13, 11, b, 0
14, 15, a, 1
14, 7, b, 0
15, 14, a, 0
15, 12, b, 0
