faulty_transition_index
85
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 353, 35
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 48, b, 0
1, 8, a, 1
1, 13, b, 1
2, 49, a, 1
2, 26, b, 1
3, 40, a, 0
3, 38, b, 0
4, 44, a, 1
4, 56, b, 0
5, 56, a, 1
5, 6, b, 1
6, 54, a, 1
6, 34, b, 1
7, 46, a, 0
7, 59, b, 1
8, 3, a, 0
8, 47, b, 0
9, 62, a, 0
9, 18, b, 0
10, 30, a, 1
10, 13, b, 1
11, 56, a, 1
11, 43, b, 0
12, 42, a, 0
12, 7, b, 0
13, 33, a, 0
13, 59, b, 1
14, 49, a, 1
14, 31, b, 1
15, 24, a, 1
15, 14, b, 0
16, 39, a, 0
16, 49, b, 0
17, 5, a, 0
17, 2, b, 1
18, 22, a, 1
18, 27, b, 1
19, 14, a, 0
19, 54, b, 0
20, 23, a, 1
20, 42, b, 1
21, 28, a, 0
21, 16, b, 1
22, 23, a, 0
22, 40, b, 0
23, 39, a, 1
23, 34, b, 1
24, 56, a, 0
24, 4, b, 0
25, 54, a, 0
25, 29, b, 1
26, 10, a, 0
26, 55, b, 0
27, 54, a, 0
27, 28, b, 0
28, 9, a, 1
28, 18, b, 0
29, 31, a, 1
29, 53, b, 0
30, 26, a, 1
30, 25, b, 1
31, 38, a, 1
31, 23, b, 1
32, 19, a, 0
32, 53, b, 1
33, 51, a, 0
33, 3, b, 0
34, 54, a, 0
34, 27, b, 0
35, 31, a, 1
35, 44, b, 1
36, 30, a, 1
36, 54, b, 0
37, 20, a, 1
37, 1, b, 1
38, 31, a, 0
38, 62, b, 1
39, 26, a, 0
39, 37, b, 1
40, 46, a, 0
40, 45, b, 0
41, 45, a, 1
41, 30, b, 1
42, 15, a, 0
42, 16, b, 1
43, 45, a, 0
43, 37, b, 0
44, 57, a, 1
44, 54, b, 0
45, 19, a, 1
45, 41, b, 1
46, 12, a, 1
46, 17, b, 0
47, 20, a, 0
47, 14, b, 1
48, 19, a, 1
48, 36, b, 0
49, 47, a, 1
49, 17, b, 1
50, 63, a, 0
50, 41, b, 0
51, 60, a, 1
51, 20, b, 1
52, 32, a, 1
52, 49, b, 1
53, 56, a, 1
53, 57, b, 1
54, 0, a, 1
54, 50, b, 1
55, 11, a, 0
55, 42, b, 1
56, 21, a, 1
56, 61, b, 0
57, 46, a, 0
57, 35, b, 0
58, 38, a, 0
58, 52, b, 0
59, 3, a, 0
59, 24, b, 1
60, 58, a, 0
60, 50, b, 0
61, 21, a, 0
61, 46, b, 0
62, 14, a, 0
62, 24, b, 0
63, 16, a, 1
63, 63, b, 1
