faulty_transition_index
3
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 665, 2
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 11, b, 0
1, 9, a, 1
1, 11, b, 1
2, 8, a, 0
2, 6, b, 0
3, 4, a, 1
3, 15, b, 1
4, 15, a, 1
4, 10, b, 0
5, 10, a, 0
5, 4, b, 1
6, 14, a, 0
6, 13, b, 0
7, 1, a, 0
7, 3, b, 1
8, 7, a, 0
8, 13, b, 0
9, 5, a, 0
9, 8, b, 1
10, 0, a, 1
10, 0, b, 0
11, 13, a, 0
11, 3, b, 0
12, 12, a, 1
12, 15, b, 0
13, 6, a, 1
13, 2, b, 1
14, 12, a, 0
14, 8, b, 0
15, 8, a, 0
15, 12, b, 0
