faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 514, 20
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 6, b, 0
1, 13, a, 1
1, 0, b, 1
2, 8, a, 1
2, 10, b, 1
3, 15, a, 1
3, 0, b, 0
4, 14, a, 1
4, 8, b, 1
5, 7, a, 0
5, 13, b, 1
6, 12, a, 0
6, 5, b, 0
7, 8, a, 0
7, 15, b, 1
8, 4, a, 0
8, 4, b, 1
9, 15, a, 0
9, 6, b, 0
10, 1, a, 1
10, 5, b, 0
11, 4, a, 0
11, 9, b, 0
12, 3, a, 1
12, 2, b, 1
13, 15, a, 1
13, 3, b, 0
14, 1, a, 0
14, 3, b, 0
15, 11, a, 1
15, 15, b, 0
