faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 25, 7
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 6, b, 1
1, 15, a, 0
1, 8, b, 0
2, 9, a, 1
2, 3, b, 0
3, 6, a, 1
3, 5, b, 1
4, 15, a, 0
4, 3, b, 1
5, 13, a, 1
5, 6, b, 0
6, 14, a, 0
6, 10, b, 1
7, 2, a, 0
7, 1, b, 0
8, 2, a, 0
8, 13, b, 1
9, 13, a, 1
9, 15, b, 1
10, 4, a, 1
10, 9, b, 0
11, 1, a, 1
11, 12, b, 1
12, 0, a, 1
12, 7, b, 1
13, 11, a, 0
13, 4, b, 0
14, 2, a, 0
14, 5, b, 0
15, 7, a, 0
15, 11, b, 0
