faulty_transition_index
35
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 754, 22
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 1
0, 40, b, 0
1, 15, a, 0
1, 3, b, 0
2, 18, a, 0
2, 27, b, 1
3, 13, a, 1
3, 3, b, 1
4, 14, a, 0
4, 47, b, 1
5, 16, a, 1
5, 51, b, 1
6, 15, a, 0
6, 17, b, 1
7, 31, a, 0
7, 35, b, 0
8, 28, a, 1
8, 41, b, 1
9, 0, a, 0
9, 49, b, 1
10, 42, a, 1
10, 2, b, 0
11, 0, a, 1
11, 45, b, 0
12, 60, a, 1
12, 41, b, 1
13, 2, a, 1
13, 12, b, 1
14, 58, a, 0
14, 22, b, 1
15, 38, a, 0
15, 26, b, 0
16, 44, a, 0
16, 37, b, 1
17, 61, a, 0
17, 31, b, 1
18, 41, a, 1
18, 47, b, 1
19, 21, a, 1
19, 60, b, 1
20, 8, a, 1
20, 12, b, 0
21, 22, a, 1
21, 56, b, 1
22, 38, a, 1
22, 59, b, 1
23, 33, a, 0
23, 46, b, 0
24, 11, a, 1
24, 30, b, 0
25, 2, a, 1
25, 31, b, 1
26, 25, a, 0
26, 48, b, 0
27, 54, a, 0
27, 27, b, 1
28, 31, a, 0
28, 47, b, 0
29, 43, a, 0
29, 8, b, 1
30, 37, a, 1
30, 55, b, 1
31, 44, a, 0
31, 49, b, 0
32, 44, a, 1
32, 25, b, 0
33, 36, a, 1
33, 27, b, 0
34, 43, a, 0
34, 19, b, 0
35, 20, a, 1
35, 13, b, 1
36, 57, a, 1
36, 2, b, 0
37, 39, a, 1
37, 50, b, 0
38, 33, a, 1
38, 19, b, 1
39, 53, a, 0
39, 20, b, 0
40, 16, a, 0
40, 11, b, 1
41, 19, a, 0
41, 48, b, 1
42, 49, a, 1
42, 62, b, 1
43, 10, a, 1
43, 31, b, 0
44, 36, a, 1
44, 26, b, 0
45, 7, a, 1
45, 55, b, 0
46, 30, a, 1
46, 42, b, 1
47, 14, a, 0
47, 16, b, 1
48, 39, a, 0
48, 39, b, 0
49, 32, a, 1
49, 17, b, 1
50, 45, a, 0
50, 56, b, 1
51, 3, a, 1
51, 18, b, 0
52, 34, a, 0
52, 63, b, 1
53, 24, a, 1
53, 55, b, 1
54, 54, a, 0
54, 9, b, 1
55, 21, a, 1
55, 23, b, 0
56, 8, a, 0
56, 58, b, 1
57, 8, a, 1
57, 5, b, 1
58, 6, a, 1
58, 12, b, 0
59, 43, a, 0
59, 1, b, 1
60, 24, a, 0
60, 4, b, 0
61, 27, a, 0
61, 29, b, 0
62, 29, a, 1
62, 52, b, 0
63, 42, a, 1
63, 24, b, 0
