faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 832, 20
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 3, b, 0
1, 1, a, 0
1, 5, b, 1
2, 7, a, 0
2, 13, b, 1
3, 7, a, 0
3, 2, b, 0
4, 3, a, 0
4, 8, b, 1
5, 9, a, 1
5, 10, b, 1
6, 15, a, 0
6, 11, b, 0
7, 10, a, 0
7, 15, b, 1
8, 11, a, 0
8, 12, b, 1
9, 10, a, 0
9, 14, b, 1
10, 7, a, 1
10, 10, b, 1
11, 0, a, 1
11, 14, b, 1
12, 2, a, 1
12, 1, b, 1
13, 4, a, 0
13, 2, b, 0
14, 8, a, 0
14, 6, b, 1
15, 10, a, 1
15, 1, b, 0
