faulty_transition_index
69
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 225, 45
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 49, b, 0
1, 47, a, 0
1, 1, b, 0
2, 3, a, 1
2, 6, b, 0
3, 37, a, 1
3, 10, b, 1
4, 57, a, 0
4, 6, b, 1
5, 53, a, 1
5, 16, b, 1
6, 40, a, 1
6, 5, b, 0
7, 37, a, 0
7, 47, b, 0
8, 2, a, 1
8, 22, b, 1
9, 36, a, 1
9, 48, b, 1
10, 10, a, 0
10, 28, b, 0
11, 27, a, 1
11, 12, b, 0
12, 1, a, 0
12, 38, b, 0
13, 3, a, 1
13, 22, b, 1
14, 42, a, 1
14, 5, b, 1
15, 58, a, 1
15, 11, b, 0
16, 57, a, 0
16, 31, b, 1
17, 63, a, 1
17, 41, b, 0
18, 53, a, 0
18, 51, b, 0
19, 40, a, 1
19, 0, b, 0
20, 3, a, 0
20, 27, b, 0
21, 0, a, 1
21, 45, b, 1
22, 19, a, 1
22, 9, b, 0
23, 55, a, 0
23, 41, b, 0
24, 8, a, 1
24, 62, b, 1
25, 11, a, 1
25, 61, b, 0
26, 7, a, 0
26, 4, b, 0
27, 2, a, 1
27, 32, b, 1
28, 42, a, 0
28, 15, b, 1
29, 33, a, 0
29, 52, b, 0
30, 1, a, 0
30, 44, b, 1
31, 53, a, 0
31, 43, b, 1
32, 13, a, 1
32, 33, b, 0
33, 29, a, 1
33, 55, b, 0
34, 50, a, 1
34, 53, b, 1
35, 39, a, 0
35, 28, b, 1
36, 40, a, 0
36, 44, b, 0
37, 51, a, 0
37, 33, b, 1
38, 38, a, 0
38, 20, b, 0
39, 27, a, 0
39, 19, b, 0
40, 36, a, 1
40, 62, b, 0
41, 4, a, 0
41, 20, b, 1
42, 18, a, 0
42, 18, b, 1
43, 56, a, 0
43, 17, b, 0
44, 20, a, 1
44, 34, b, 0
45, 57, a, 0
45, 9, b, 1
46, 59, a, 1
46, 36, b, 0
47, 62, a, 1
47, 3, b, 0
48, 23, a, 1
48, 5, b, 1
49, 59, a, 1
49, 18, b, 0
50, 37, a, 0
50, 7, b, 0
51, 37, a, 1
51, 55, b, 1
52, 26, a, 0
52, 36, b, 1
53, 16, a, 1
53, 22, b, 1
54, 60, a, 0
54, 41, b, 1
55, 25, a, 1
55, 58, b, 0
56, 14, a, 1
56, 59, b, 1
57, 58, a, 0
57, 52, b, 0
58, 35, a, 1
58, 63, b, 0
59, 63, a, 0
59, 51, b, 0
60, 15, a, 0
60, 21, b, 0
61, 55, a, 0
61, 24, b, 0
62, 46, a, 0
62, 15, b, 1
63, 54, a, 0
63, 20, b, 1
