faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 464, 2
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 15, b, 0
1, 17, a, 0
1, 21, b, 0
2, 27, a, 1
2, 28, b, 1
3, 3, a, 1
3, 5, b, 0
4, 30, a, 1
4, 1, b, 0
5, 13, a, 0
5, 2, b, 0
6, 30, a, 1
6, 29, b, 1
7, 7, a, 1
7, 31, b, 1
8, 14, a, 0
8, 16, b, 0
9, 0, a, 0
9, 18, b, 1
10, 1, a, 0
10, 13, b, 1
11, 6, a, 0
11, 16, b, 0
12, 19, a, 0
12, 10, b, 0
13, 18, a, 0
13, 25, b, 0
14, 22, a, 0
14, 21, b, 1
15, 9, a, 0
15, 12, b, 0
16, 24, a, 1
16, 13, b, 0
17, 11, a, 0
17, 23, b, 1
18, 28, a, 0
18, 19, b, 0
19, 14, a, 0
19, 3, b, 1
20, 1, a, 1
20, 25, b, 1
21, 26, a, 0
21, 19, b, 1
22, 27, a, 0
22, 20, b, 1
23, 4, a, 0
23, 28, b, 1
24, 15, a, 1
24, 24, b, 0
25, 21, a, 0
25, 19, b, 1
26, 12, a, 1
26, 1, b, 1
27, 0, a, 1
27, 11, b, 1
28, 8, a, 0
28, 7, b, 1
29, 13, a, 1
29, 0, b, 1
30, 23, a, 0
30, 16, b, 0
31, 13, a, 0
31, 31, b, 0
