faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 721, 6
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 4, b, 1
1, 11, a, 1
1, 29, b, 0
2, 22, a, 0
2, 19, b, 0
3, 12, a, 1
3, 28, b, 1
4, 2, a, 1
4, 24, b, 1
5, 31, a, 0
5, 10, b, 1
6, 6, a, 0
6, 14, b, 0
7, 0, a, 0
7, 2, b, 0
8, 17, a, 0
8, 23, b, 1
9, 2, a, 0
9, 5, b, 1
10, 31, a, 1
10, 5, b, 1
11, 16, a, 0
11, 4, b, 0
12, 16, a, 0
12, 20, b, 0
13, 25, a, 0
13, 29, b, 0
14, 10, a, 0
14, 22, b, 0
15, 18, a, 1
15, 3, b, 0
16, 9, a, 0
16, 1, b, 0
17, 21, a, 0
17, 20, b, 1
18, 1, a, 1
18, 17, b, 0
19, 13, a, 1
19, 8, b, 1
20, 30, a, 0
20, 25, b, 1
21, 27, a, 0
21, 25, b, 1
22, 25, a, 0
22, 15, b, 1
23, 7, a, 0
23, 8, b, 0
24, 25, a, 1
24, 3, b, 1
25, 22, a, 1
25, 28, b, 0
26, 23, a, 0
26, 3, b, 1
27, 14, a, 1
27, 12, b, 1
28, 16, a, 1
28, 22, b, 0
29, 0, a, 1
29, 6, b, 0
30, 9, a, 0
30, 21, b, 0
31, 29, a, 1
31, 26, b, 1
