faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 293, 17
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 3, b, 0
1, 13, a, 0
1, 4, b, 1
2, 9, a, 0
2, 7, b, 1
3, 5, a, 0
3, 1, b, 0
4, 9, a, 0
4, 13, b, 0
5, 8, a, 1
5, 6, b, 1
6, 7, a, 0
6, 11, b, 0
7, 1, a, 1
7, 2, b, 0
8, 14, a, 0
8, 8, b, 0
9, 7, a, 1
9, 14, b, 0
10, 2, a, 0
10, 14, b, 1
11, 1, a, 1
11, 10, b, 0
12, 12, a, 1
12, 15, b, 1
13, 9, a, 1
13, 12, b, 0
14, 0, a, 0
14, 3, b, 1
15, 6, a, 1
15, 2, b, 0
