faulty_transition_index
91
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 986, 98
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 33, b, 0
1, 9, a, 1
1, 62, b, 1
2, 30, a, 0
2, 50, b, 1
3, 1, a, 0
3, 1, b, 1
4, 11, a, 1
4, 35, b, 0
5, 26, a, 0
5, 21, b, 0
6, 54, a, 0
6, 20, b, 1
7, 51, a, 1
7, 16, b, 0
8, 42, a, 1
8, 21, b, 1
9, 57, a, 0
9, 13, b, 0
10, 2, a, 0
10, 60, b, 1
11, 9, a, 1
11, 4, b, 0
12, 35, a, 0
12, 40, b, 1
13, 55, a, 1
13, 25, b, 0
14, 44, a, 0
14, 40, b, 1
15, 6, a, 0
15, 57, b, 0
16, 61, a, 1
16, 9, b, 1
17, 24, a, 0
17, 53, b, 1
18, 4, a, 0
18, 13, b, 1
19, 7, a, 1
19, 59, b, 0
20, 41, a, 1
20, 38, b, 0
21, 63, a, 0
21, 40, b, 1
22, 44, a, 0
22, 31, b, 0
23, 44, a, 1
23, 32, b, 0
24, 9, a, 0
24, 35, b, 1
25, 21, a, 0
25, 53, b, 1
26, 12, a, 1
26, 35, b, 0
27, 57, a, 0
27, 39, b, 1
28, 21, a, 1
28, 36, b, 0
29, 10, a, 0
29, 21, b, 0
30, 20, a, 1
30, 48, b, 1
31, 46, a, 1
31, 60, b, 0
32, 19, a, 0
32, 50, b, 0
33, 13, a, 0
33, 14, b, 1
34, 14, a, 1
34, 20, b, 0
35, 7, a, 1
35, 8, b, 0
36, 62, a, 0
36, 19, b, 0
37, 40, a, 1
37, 50, b, 0
38, 32, a, 1
38, 56, b, 0
39, 5, a, 1
39, 28, b, 0
40, 8, a, 0
40, 24, b, 0
41, 49, a, 1
41, 47, b, 1
42, 26, a, 0
42, 15, b, 1
43, 13, a, 1
43, 52, b, 1
44, 28, a, 1
44, 29, b, 1
45, 16, a, 1
45, 5, b, 0
46, 13, a, 1
46, 49, b, 1
47, 7, a, 1
47, 20, b, 0
48, 32, a, 1
48, 0, b, 1
49, 27, a, 0
49, 31, b, 1
50, 15, a, 1
50, 34, b, 1
51, 10, a, 1
51, 22, b, 1
52, 32, a, 0
52, 53, b, 1
53, 47, a, 0
53, 43, b, 0
54, 11, a, 0
54, 18, b, 0
55, 30, a, 0
55, 10, b, 1
56, 58, a, 0
56, 17, b, 1
57, 35, a, 0
57, 60, b, 0
58, 44, a, 0
58, 39, b, 1
59, 20, a, 1
59, 37, b, 1
60, 32, a, 1
60, 45, b, 1
61, 39, a, 1
61, 44, b, 0
62, 1, a, 0
62, 3, b, 1
63, 38, a, 0
63, 23, b, 1
