faulty_transition_index
44
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 887, 62
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 1
0, 62, b, 0
1, 25, a, 1
1, 13, b, 1
2, 33, a, 1
2, 42, b, 0
3, 28, a, 0
3, 9, b, 0
4, 60, a, 0
4, 59, b, 0
5, 35, a, 0
5, 62, b, 1
6, 27, a, 1
6, 36, b, 1
7, 19, a, 1
7, 36, b, 1
8, 22, a, 0
8, 22, b, 1
9, 3, a, 0
9, 20, b, 1
10, 27, a, 0
10, 47, b, 1
11, 61, a, 0
11, 59, b, 1
12, 50, a, 1
12, 44, b, 1
13, 59, a, 1
13, 7, b, 1
14, 6, a, 0
14, 22, b, 1
15, 18, a, 1
15, 60, b, 1
16, 25, a, 1
16, 44, b, 0
17, 5, a, 1
17, 28, b, 0
18, 4, a, 0
18, 19, b, 1
19, 31, a, 1
19, 30, b, 1
20, 17, a, 0
20, 15, b, 1
21, 4, a, 1
21, 20, b, 1
22, 8, a, 1
22, 9, b, 0
23, 28, a, 0
23, 49, b, 1
24, 46, a, 0
24, 36, b, 1
25, 39, a, 0
25, 17, b, 1
26, 34, a, 1
26, 13, b, 0
27, 30, a, 0
27, 53, b, 0
28, 54, a, 0
28, 61, b, 0
29, 28, a, 1
29, 55, b, 0
30, 19, a, 1
30, 60, b, 0
31, 33, a, 1
31, 40, b, 1
32, 14, a, 0
32, 45, b, 1
33, 17, a, 0
33, 32, b, 0
34, 63, a, 0
34, 52, b, 1
35, 21, a, 0
35, 17, b, 0
36, 38, a, 1
36, 42, b, 0
37, 40, a, 1
37, 0, b, 1
38, 62, a, 0
38, 48, b, 0
39, 3, a, 0
39, 5, b, 0
40, 41, a, 1
40, 58, b, 0
41, 62, a, 1
41, 62, b, 1
42, 55, a, 0
42, 17, b, 1
43, 15, a, 1
43, 57, b, 0
44, 55, a, 1
44, 8, b, 0
45, 32, a, 1
45, 19, b, 1
46, 16, a, 0
46, 2, b, 0
47, 25, a, 1
47, 1, b, 1
48, 57, a, 1
48, 10, b, 0
49, 42, a, 1
49, 49, b, 1
50, 38, a, 0
50, 28, b, 0
51, 42, a, 0
51, 56, b, 1
52, 39, a, 1
52, 31, b, 0
53, 24, a, 0
53, 48, b, 1
54, 20, a, 0
54, 43, b, 0
55, 12, a, 1
55, 51, b, 0
56, 62, a, 0
56, 37, b, 1
57, 30, a, 0
57, 52, b, 0
58, 9, a, 0
58, 23, b, 0
59, 28, a, 0
59, 29, b, 0
60, 25, a, 0
60, 33, b, 1
61, 26, a, 0
61, 34, b, 1
62, 35, a, 0
62, 11, b, 1
63, 62, a, 0
63, 38, b, 0
