faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 387, 30
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 0
0, 8, b, 0
1, 20, a, 0
1, 23, b, 1
2, 12, a, 0
2, 5, b, 0
3, 26, a, 1
3, 18, b, 0
4, 15, a, 0
4, 6, b, 0
5, 30, a, 0
5, 13, b, 0
6, 7, a, 0
6, 9, b, 0
7, 11, a, 0
7, 7, b, 0
8, 5, a, 1
8, 18, b, 1
9, 25, a, 1
9, 0, b, 0
10, 1, a, 0
10, 23, b, 0
11, 14, a, 0
11, 27, b, 0
12, 2, a, 0
12, 17, b, 1
13, 27, a, 1
13, 28, b, 1
14, 0, a, 0
14, 27, b, 1
15, 10, a, 1
15, 31, b, 1
16, 3, a, 1
16, 21, b, 0
17, 24, a, 1
17, 4, b, 1
18, 2, a, 0
18, 1, b, 0
19, 0, a, 0
19, 22, b, 0
20, 22, a, 1
20, 30, b, 1
21, 19, a, 0
21, 29, b, 1
22, 3, a, 1
22, 5, b, 1
23, 6, a, 0
23, 15, b, 1
24, 31, a, 1
24, 17, b, 0
25, 6, a, 1
25, 9, b, 0
26, 17, a, 1
26, 25, b, 1
27, 1, a, 1
27, 6, b, 1
28, 24, a, 0
28, 3, b, 0
29, 24, a, 0
29, 2, b, 1
30, 16, a, 1
30, 30, b, 0
31, 28, a, 0
31, 0, b, 1
