faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 206, 19
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 19, b, 0
1, 8, a, 0
1, 15, b, 0
2, 21, a, 1
2, 7, b, 0
3, 8, a, 0
3, 17, b, 1
4, 3, a, 1
4, 27, b, 0
5, 19, a, 0
5, 22, b, 1
6, 5, a, 0
6, 13, b, 1
7, 12, a, 0
7, 0, b, 1
8, 6, a, 0
8, 4, b, 0
9, 9, a, 1
9, 23, b, 1
10, 10, a, 0
10, 7, b, 0
11, 3, a, 0
11, 6, b, 1
12, 25, a, 0
12, 11, b, 1
13, 24, a, 0
13, 7, b, 0
14, 0, a, 1
14, 28, b, 1
15, 16, a, 1
15, 10, b, 0
16, 22, a, 0
16, 25, b, 0
17, 0, a, 1
17, 29, b, 1
18, 20, a, 1
18, 0, b, 0
19, 15, a, 0
19, 14, b, 0
20, 10, a, 1
20, 30, b, 0
21, 31, a, 0
21, 26, b, 0
22, 17, a, 1
22, 15, b, 0
23, 9, a, 1
23, 12, b, 1
24, 5, a, 0
24, 20, b, 1
25, 31, a, 0
25, 6, b, 0
26, 7, a, 1
26, 0, b, 0
27, 10, a, 0
27, 4, b, 1
28, 18, a, 0
28, 1, b, 1
29, 23, a, 0
29, 22, b, 1
30, 2, a, 0
30, 30, b, 0
31, 9, a, 0
31, 15, b, 0
