faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 819, 25
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 4, b, 1
1, 0, a, 0
1, 9, b, 1
2, 10, a, 1
2, 6, b, 1
3, 14, a, 1
3, 13, b, 1
4, 6, a, 1
4, 13, b, 1
5, 14, a, 1
5, 7, b, 0
6, 3, a, 1
6, 11, b, 1
7, 7, a, 0
7, 8, b, 0
8, 13, a, 1
8, 2, b, 1
9, 14, a, 0
9, 13, b, 0
10, 1, a, 0
10, 14, b, 1
11, 11, a, 0
11, 13, b, 0
12, 0, a, 0
12, 4, b, 0
13, 9, a, 0
13, 13, b, 0
14, 15, a, 1
14, 6, b, 0
15, 5, a, 0
15, 12, b, 0
