faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 633, 4
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 22, b, 1
1, 0, a, 0
1, 0, b, 1
2, 19, a, 0
2, 28, b, 1
3, 1, a, 1
3, 6, b, 1
4, 3, a, 1
4, 7, b, 0
5, 0, a, 0
5, 12, b, 1
6, 11, a, 0
6, 20, b, 0
7, 22, a, 0
7, 9, b, 0
8, 29, a, 0
8, 27, b, 1
9, 21, a, 0
9, 24, b, 1
10, 30, a, 1
10, 16, b, 1
11, 29, a, 0
11, 10, b, 1
12, 11, a, 1
12, 11, b, 1
13, 14, a, 1
13, 18, b, 0
14, 13, a, 1
14, 17, b, 1
15, 19, a, 1
15, 23, b, 1
16, 3, a, 1
16, 31, b, 0
17, 16, a, 0
17, 0, b, 0
18, 25, a, 0
18, 27, b, 0
19, 14, a, 0
19, 6, b, 1
20, 4, a, 1
20, 20, b, 1
21, 0, a, 1
21, 8, b, 1
22, 26, a, 0
22, 28, b, 0
23, 21, a, 0
23, 5, b, 0
24, 30, a, 0
24, 16, b, 1
25, 1, a, 0
25, 28, b, 0
26, 6, a, 1
26, 10, b, 0
27, 15, a, 0
27, 27, b, 1
28, 18, a, 0
28, 28, b, 0
29, 11, a, 0
29, 16, b, 0
30, 10, a, 0
30, 9, b, 0
31, 2, a, 0
31, 23, b, 0
