faulty_transition_index
40
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 704, 48
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 1
0, 24, b, 1
1, 12, a, 1
1, 28, b, 1
2, 0, a, 0
2, 23, b, 0
3, 6, a, 0
3, 7, b, 1
4, 23, a, 0
4, 17, b, 1
5, 8, a, 1
5, 28, b, 0
6, 31, a, 1
6, 23, b, 1
7, 10, a, 1
7, 31, b, 1
8, 8, a, 1
8, 1, b, 1
9, 19, a, 1
9, 14, b, 0
10, 21, a, 1
10, 24, b, 0
11, 5, a, 0
11, 23, b, 0
12, 3, a, 1
12, 7, b, 0
13, 26, a, 1
13, 18, b, 0
14, 10, a, 0
14, 7, b, 1
15, 22, a, 0
15, 22, b, 0
16, 1, a, 1
16, 26, b, 0
17, 5, a, 1
17, 2, b, 0
18, 20, a, 1
18, 5, b, 0
19, 6, a, 0
19, 24, b, 1
20, 8, a, 0
20, 28, b, 0
21, 11, a, 1
21, 18, b, 1
22, 24, a, 0
22, 6, b, 0
23, 4, a, 0
23, 7, b, 1
24, 29, a, 1
24, 30, b, 0
25, 27, a, 0
25, 11, b, 1
26, 20, a, 0
26, 7, b, 1
27, 16, a, 0
27, 9, b, 1
28, 13, a, 1
28, 29, b, 0
29, 19, a, 0
29, 16, b, 0
30, 19, a, 1
30, 2, b, 1
31, 23, a, 1
31, 15, b, 1
