faulty_transition_index
36
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 765, 149
source_state, destination_state, input_symbol, output_symbol
0, 95, a, 0
0, 69, b, 1
1, 70, a, 0
1, 114, b, 1
2, 63, a, 1
2, 46, b, 1
3, 81, a, 0
3, 49, b, 1
4, 53, a, 1
4, 49, b, 1
5, 8, a, 1
5, 16, b, 1
6, 119, a, 1
6, 25, b, 0
7, 25, a, 0
7, 17, b, 1
8, 11, a, 1
8, 68, b, 1
9, 12, a, 0
9, 54, b, 0
10, 100, a, 0
10, 0, b, 0
11, 102, a, 0
11, 122, b, 1
12, 22, a, 1
12, 73, b, 1
13, 81, a, 1
13, 24, b, 1
14, 2, a, 1
14, 101, b, 0
15, 109, a, 0
15, 117, b, 0
16, 64, a, 1
16, 110, b, 0
17, 31, a, 0
17, 41, b, 0
18, 25, a, 1
18, 69, b, 1
19, 101, a, 0
19, 23, b, 0
20, 38, a, 0
20, 72, b, 0
21, 90, a, 1
21, 39, b, 0
22, 43, a, 0
22, 42, b, 1
23, 14, a, 1
23, 103, b, 0
24, 126, a, 0
24, 15, b, 0
25, 18, a, 0
25, 82, b, 1
26, 66, a, 0
26, 61, b, 0
27, 84, a, 0
27, 75, b, 1
28, 4, a, 1
28, 13, b, 0
29, 21, a, 0
29, 15, b, 0
30, 40, a, 0
30, 28, b, 1
31, 115, a, 1
31, 59, b, 0
32, 16, a, 0
32, 122, b, 0
33, 68, a, 1
33, 105, b, 0
34, 81, a, 1
34, 51, b, 1
35, 62, a, 1
35, 108, b, 0
36, 85, a, 0
36, 17, b, 1
37, 27, a, 0
37, 3, b, 0
38, 40, a, 1
38, 46, b, 1
39, 28, a, 1
39, 30, b, 1
40, 59, a, 1
40, 82, b, 0
41, 103, a, 1
41, 61, b, 1
42, 124, a, 1
42, 29, b, 1
43, 86, a, 1
43, 9, b, 1
44, 27, a, 1
44, 28, b, 1
45, 125, a, 1
45, 51, b, 1
46, 120, a, 1
46, 43, b, 0
47, 27, a, 0
47, 53, b, 1
48, 7, a, 0
48, 127, b, 1
49, 101, a, 1
49, 95, b, 1
50, 83, a, 0
50, 123, b, 1
51, 100, a, 0
51, 92, b, 0
52, 71, a, 1
52, 118, b, 0
53, 37, a, 0
53, 59, b, 1
54, 109, a, 1
54, 2, b, 0
55, 85, a, 0
55, 43, b, 1
56, 43, a, 1
56, 117, b, 0
57, 88, a, 0
57, 82, b, 1
58, 19, a, 0
58, 3, b, 1
59, 84, a, 1
59, 47, b, 0
60, 123, a, 1
60, 42, b, 0
61, 108, a, 0
61, 118, b, 1
62, 19, a, 0
62, 104, b, 0
63, 79, a, 1
63, 112, b, 0
64, 87, a, 1
64, 26, b, 0
65, 66, a, 1
65, 30, b, 1
66, 91, a, 0
66, 25, b, 1
67, 101, a, 1
67, 109, b, 1
68, 7, a, 1
68, 94, b, 0
69, 57, a, 1
69, 92, b, 1
70, 106, a, 0
70, 126, b, 1
71, 78, a, 1
71, 48, b, 0
72, 54, a, 1
72, 52, b, 0
73, 81, a, 1
73, 84, b, 1
74, 38, a, 1
74, 113, b, 0
75, 124, a, 0
75, 44, b, 1
76, 4, a, 0
76, 6, b, 0
77, 100, a, 1
77, 113, b, 0
78, 101, a, 1
78, 55, b, 0
79, 64, a, 0
79, 93, b, 0
80, 76, a, 1
80, 103, b, 0
81, 118, a, 0
81, 80, b, 1
82, 123, a, 0
82, 101, b, 1
83, 58, a, 1
83, 108, b, 1
84, 72, a, 1
84, 122, b, 0
85, 82, a, 1
85, 54, b, 1
86, 48, a, 1
86, 46, b, 0
87, 55, a, 0
87, 98, b, 1
88, 122, a, 0
88, 98, b, 0
89, 112, a, 1
89, 91, b, 1
90, 68, a, 1
90, 45, b, 1
91, 107, a, 1
91, 116, b, 1
92, 24, a, 0
92, 6, b, 1
93, 30, a, 0
93, 118, b, 1
94, 96, a, 0
94, 65, b, 0
95, 62, a, 1
95, 74, b, 0
96, 115, a, 1
96, 121, b, 0
97, 67, a, 1
97, 72, b, 1
98, 115, a, 1
98, 67, b, 1
99, 5, a, 0
99, 104, b, 1
100, 57, a, 1
100, 35, b, 1
101, 5, a, 1
101, 36, b, 0
102, 26, a, 1
102, 100, b, 0
103, 3, a, 1
103, 52, b, 0
104, 1, a, 1
104, 103, b, 1
105, 69, a, 1
105, 104, b, 1
106, 125, a, 1
106, 106, b, 1
107, 20, a, 0
107, 112, b, 0
108, 57, a, 1
108, 16, b, 0
109, 60, a, 1
109, 69, b, 1
110, 63, a, 0
110, 32, b, 0
111, 10, a, 1
111, 3, b, 1
112, 115, a, 1
112, 49, b, 0
113, 111, a, 1
113, 7, b, 1
114, 70, a, 1
114, 28, b, 1
115, 34, a, 0
115, 34, b, 0
116, 29, a, 1
116, 117, b, 0
117, 99, a, 1
117, 100, b, 0
118, 98, a, 0
118, 62, b, 0
119, 50, a, 1
119, 21, b, 0
120, 50, a, 0
120, 90, b, 0
121, 91, a, 1
121, 45, b, 0
122, 54, a, 0
122, 97, b, 0
123, 114, a, 1
123, 0, b, 0
124, 125, a, 0
124, 56, b, 0
125, 3, a, 1
125, 19, b, 1
126, 90, a, 0
126, 33, b, 0
127, 110, a, 0
127, 89, b, 1
