faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 630, 128
source_state, destination_state, input_symbol, output_symbol
0, 58, a, 0
0, 10, b, 1
1, 27, a, 1
1, 21, b, 1
2, 48, a, 0
2, 49, b, 0
3, 48, a, 1
3, 33, b, 0
4, 50, a, 0
4, 5, b, 1
5, 10, a, 1
5, 38, b, 0
6, 21, a, 0
6, 41, b, 1
7, 49, a, 0
7, 42, b, 1
8, 44, a, 1
8, 34, b, 0
9, 60, a, 0
9, 13, b, 0
10, 53, a, 0
10, 52, b, 1
11, 35, a, 1
11, 2, b, 0
12, 58, a, 1
12, 0, b, 1
13, 4, a, 0
13, 38, b, 1
14, 33, a, 1
14, 13, b, 1
15, 3, a, 1
15, 6, b, 1
16, 58, a, 0
16, 49, b, 0
17, 58, a, 1
17, 27, b, 1
18, 30, a, 1
18, 38, b, 0
19, 56, a, 0
19, 54, b, 1
20, 52, a, 1
20, 46, b, 0
21, 30, a, 1
21, 46, b, 1
22, 5, a, 1
22, 63, b, 0
23, 41, a, 1
23, 17, b, 0
24, 36, a, 1
24, 7, b, 0
25, 59, a, 0
25, 54, b, 0
26, 26, a, 1
26, 5, b, 0
27, 58, a, 0
27, 19, b, 1
28, 57, a, 0
28, 19, b, 1
29, 59, a, 1
29, 42, b, 1
30, 51, a, 0
30, 7, b, 1
31, 37, a, 1
31, 17, b, 0
32, 39, a, 0
32, 23, b, 1
33, 38, a, 1
33, 24, b, 0
34, 40, a, 0
34, 33, b, 0
35, 10, a, 1
35, 47, b, 0
36, 55, a, 1
36, 51, b, 1
37, 20, a, 0
37, 32, b, 0
38, 12, a, 1
38, 60, b, 0
39, 63, a, 1
39, 58, b, 0
40, 17, a, 1
40, 18, b, 1
41, 32, a, 1
41, 42, b, 1
42, 55, a, 1
42, 13, b, 0
43, 23, a, 1
43, 15, b, 1
44, 8, a, 1
44, 45, b, 0
45, 46, a, 1
45, 16, b, 1
46, 49, a, 1
46, 61, b, 0
47, 35, a, 1
47, 12, b, 0
48, 62, a, 1
48, 29, b, 1
49, 21, a, 0
49, 22, b, 0
50, 24, a, 0
50, 1, b, 1
51, 9, a, 0
51, 50, b, 0
52, 31, a, 1
52, 25, b, 1
53, 10, a, 1
53, 13, b, 0
54, 4, a, 1
54, 57, b, 1
55, 14, a, 0
55, 42, b, 1
56, 36, a, 1
56, 43, b, 1
57, 18, a, 0
57, 8, b, 1
58, 28, a, 1
58, 43, b, 1
59, 48, a, 1
59, 13, b, 0
60, 36, a, 0
60, 36, b, 1
61, 13, a, 1
61, 26, b, 0
62, 46, a, 1
62, 39, b, 0
63, 11, a, 1
63, 3, b, 1
