faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 140, 36
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 17, b, 0
1, 3, a, 0
1, 0, b, 0
2, 24, a, 1
2, 19, b, 0
3, 15, a, 0
3, 12, b, 1
4, 28, a, 1
4, 3, b, 1
5, 25, a, 0
5, 31, b, 0
6, 28, a, 0
6, 19, b, 0
7, 25, a, 0
7, 30, b, 0
8, 20, a, 0
8, 26, b, 1
9, 5, a, 1
9, 31, b, 0
10, 14, a, 0
10, 24, b, 1
11, 2, a, 1
11, 30, b, 1
12, 24, a, 1
12, 25, b, 1
13, 22, a, 1
13, 27, b, 0
14, 23, a, 1
14, 23, b, 0
15, 11, a, 1
15, 6, b, 1
16, 9, a, 1
16, 5, b, 0
17, 18, a, 0
17, 12, b, 1
18, 17, a, 0
18, 0, b, 1
19, 15, a, 0
19, 22, b, 1
20, 13, a, 1
20, 17, b, 1
21, 3, a, 1
21, 27, b, 0
22, 27, a, 0
22, 9, b, 1
23, 1, a, 1
23, 18, b, 1
24, 21, a, 0
24, 7, b, 0
25, 25, a, 1
25, 8, b, 0
26, 16, a, 1
26, 4, b, 1
27, 29, a, 0
27, 14, b, 0
28, 24, a, 1
28, 29, b, 1
29, 9, a, 1
29, 4, b, 0
30, 11, a, 1
30, 12, b, 1
31, 10, a, 0
31, 16, b, 1
