faulty_transition_index
56
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 675, 63
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 9, b, 1
1, 28, a, 1
1, 15, b, 1
2, 6, a, 0
2, 22, b, 1
3, 5, a, 1
3, 8, b, 0
4, 18, a, 1
4, 11, b, 1
5, 12, a, 1
5, 5, b, 1
6, 24, a, 0
6, 19, b, 1
7, 4, a, 1
7, 16, b, 1
8, 9, a, 1
8, 20, b, 0
9, 27, a, 0
9, 4, b, 1
10, 13, a, 1
10, 14, b, 1
11, 29, a, 0
11, 18, b, 0
12, 8, a, 0
12, 23, b, 1
13, 0, a, 0
13, 24, b, 0
14, 4, a, 0
14, 29, b, 0
15, 16, a, 0
15, 25, b, 1
16, 4, a, 1
16, 15, b, 0
17, 5, a, 1
17, 5, b, 0
18, 25, a, 1
18, 4, b, 0
19, 6, a, 0
19, 18, b, 0
20, 12, a, 1
20, 10, b, 1
21, 0, a, 1
21, 7, b, 0
22, 30, a, 0
22, 28, b, 1
23, 21, a, 0
23, 31, b, 1
24, 26, a, 0
24, 31, b, 1
25, 15, a, 1
25, 16, b, 0
26, 30, a, 0
26, 22, b, 0
27, 24, a, 1
27, 15, b, 1
28, 28, a, 0
28, 22, b, 0
29, 21, a, 1
29, 5, b, 1
30, 2, a, 1
30, 27, b, 1
31, 17, a, 0
31, 1, b, 0
