faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 12, 55
source_state, destination_state, input_symbol, output_symbol
0, 46, a, 1
0, 25, b, 1
1, 12, a, 0
1, 16, b, 1
2, 62, a, 1
2, 59, b, 1
3, 49, a, 1
3, 3, b, 1
4, 2, a, 0
4, 62, b, 1
5, 13, a, 1
5, 51, b, 1
6, 9, a, 0
6, 44, b, 0
7, 29, a, 0
7, 54, b, 0
8, 7, a, 0
8, 31, b, 0
9, 37, a, 0
9, 29, b, 1
10, 26, a, 1
10, 43, b, 1
11, 40, a, 0
11, 25, b, 0
12, 43, a, 0
12, 46, b, 0
13, 38, a, 0
13, 62, b, 0
14, 60, a, 0
14, 25, b, 0
15, 15, a, 1
15, 36, b, 1
16, 51, a, 1
16, 33, b, 1
17, 62, a, 1
17, 24, b, 1
18, 8, a, 0
18, 43, b, 1
19, 34, a, 0
19, 56, b, 1
20, 32, a, 1
20, 53, b, 0
21, 63, a, 1
21, 22, b, 1
22, 19, a, 1
22, 48, b, 1
23, 39, a, 1
23, 45, b, 1
24, 58, a, 0
24, 22, b, 1
25, 26, a, 1
25, 0, b, 1
26, 18, a, 1
26, 43, b, 1
27, 50, a, 0
27, 42, b, 0
28, 12, a, 1
28, 20, b, 1
29, 11, a, 1
29, 21, b, 1
30, 29, a, 1
30, 8, b, 0
31, 24, a, 0
31, 35, b, 0
32, 27, a, 0
32, 61, b, 1
33, 58, a, 0
33, 61, b, 1
34, 56, a, 1
34, 10, b, 1
35, 34, a, 0
35, 3, b, 1
36, 43, a, 1
36, 51, b, 1
37, 17, a, 0
37, 9, b, 1
38, 57, a, 1
38, 61, b, 0
39, 53, a, 1
39, 22, b, 1
40, 54, a, 1
40, 6, b, 0
41, 6, a, 1
41, 14, b, 1
42, 31, a, 0
42, 26, b, 0
43, 48, a, 1
43, 39, b, 0
44, 41, a, 0
44, 29, b, 1
45, 32, a, 1
45, 24, b, 0
46, 26, a, 0
46, 30, b, 1
47, 4, a, 1
47, 13, b, 1
48, 23, a, 0
48, 55, b, 1
49, 2, a, 1
49, 49, b, 1
50, 51, a, 0
50, 9, b, 1
51, 51, a, 0
51, 47, b, 1
52, 18, a, 0
52, 42, b, 0
53, 35, a, 1
53, 28, b, 1
54, 52, a, 1
54, 50, b, 0
55, 5, a, 1
55, 46, b, 1
56, 44, a, 0
56, 15, b, 0
57, 14, a, 0
57, 8, b, 0
58, 17, a, 0
58, 22, b, 1
59, 28, a, 1
59, 2, b, 0
60, 36, a, 1
60, 58, b, 1
61, 21, a, 1
61, 1, b, 1
62, 55, a, 1
62, 26, b, 0
63, 2, a, 1
63, 45, b, 1
