faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 756, 141
source_state, destination_state, input_symbol, output_symbol
0, 117, a, 1
0, 95, b, 0
1, 25, a, 0
1, 47, b, 1
2, 100, a, 0
2, 46, b, 1
3, 13, a, 1
3, 53, b, 1
4, 38, a, 0
4, 68, b, 1
5, 6, a, 1
5, 30, b, 1
6, 17, a, 1
6, 94, b, 1
7, 113, a, 0
7, 121, b, 0
8, 103, a, 0
8, 127, b, 1
9, 91, a, 0
9, 40, b, 0
10, 4, a, 0
10, 107, b, 1
11, 99, a, 1
11, 49, b, 1
12, 97, a, 1
12, 116, b, 0
13, 98, a, 0
13, 127, b, 0
14, 27, a, 0
14, 95, b, 0
15, 42, a, 0
15, 104, b, 1
16, 22, a, 1
16, 18, b, 0
17, 126, a, 1
17, 103, b, 1
18, 54, a, 1
18, 18, b, 0
19, 109, a, 1
19, 13, b, 0
20, 102, a, 1
20, 29, b, 1
21, 64, a, 1
21, 13, b, 1
22, 36, a, 0
22, 64, b, 1
23, 63, a, 0
23, 122, b, 1
24, 14, a, 1
24, 106, b, 1
25, 106, a, 1
25, 32, b, 0
26, 127, a, 0
26, 99, b, 0
27, 31, a, 1
27, 94, b, 1
28, 7, a, 1
28, 81, b, 0
29, 0, a, 0
29, 59, b, 0
30, 5, a, 0
30, 78, b, 0
31, 21, a, 1
31, 46, b, 0
32, 62, a, 0
32, 124, b, 1
33, 9, a, 1
33, 28, b, 0
34, 68, a, 1
34, 92, b, 1
35, 65, a, 1
35, 26, b, 1
36, 23, a, 1
36, 37, b, 1
37, 23, a, 1
37, 75, b, 1
38, 44, a, 0
38, 109, b, 0
39, 0, a, 1
39, 67, b, 1
40, 34, a, 0
40, 73, b, 1
41, 13, a, 1
41, 86, b, 1
42, 121, a, 1
42, 55, b, 1
43, 51, a, 0
43, 88, b, 1
44, 0, a, 1
44, 105, b, 1
45, 36, a, 1
45, 52, b, 1
46, 117, a, 1
46, 87, b, 1
47, 77, a, 1
47, 100, b, 1
48, 7, a, 0
48, 86, b, 1
49, 40, a, 1
49, 66, b, 1
50, 35, a, 0
50, 89, b, 0
51, 70, a, 0
51, 4, b, 1
52, 103, a, 1
52, 50, b, 1
53, 58, a, 0
53, 70, b, 0
54, 112, a, 1
54, 67, b, 1
55, 41, a, 1
55, 90, b, 0
56, 58, a, 0
56, 96, b, 1
57, 32, a, 0
57, 84, b, 1
58, 103, a, 1
58, 22, b, 0
59, 64, a, 0
59, 104, b, 0
60, 42, a, 0
60, 126, b, 0
61, 13, a, 0
61, 48, b, 1
62, 28, a, 0
62, 56, b, 0
63, 19, a, 0
63, 77, b, 0
64, 13, a, 1
64, 108, b, 1
65, 13, a, 1
65, 84, b, 1
66, 55, a, 1
66, 72, b, 0
67, 80, a, 1
67, 74, b, 1
68, 5, a, 1
68, 69, b, 0
69, 76, a, 0
69, 6, b, 1
70, 44, a, 0
70, 4, b, 0
71, 29, a, 0
71, 45, b, 1
72, 20, a, 1
72, 118, b, 1
73, 40, a, 1
73, 51, b, 0
74, 83, a, 0
74, 85, b, 1
75, 109, a, 1
75, 62, b, 0
76, 74, a, 0
76, 105, b, 0
77, 92, a, 1
77, 3, b, 1
78, 107, a, 0
78, 16, b, 0
79, 25, a, 0
79, 13, b, 1
80, 1, a, 1
80, 82, b, 1
81, 45, a, 1
81, 39, b, 0
82, 45, a, 1
82, 125, b, 1
83, 122, a, 0
83, 47, b, 1
84, 2, a, 1
84, 12, b, 1
85, 109, a, 1
85, 115, b, 0
86, 99, a, 0
86, 89, b, 1
87, 69, a, 0
87, 83, b, 1
88, 42, a, 0
88, 35, b, 1
89, 43, a, 1
89, 95, b, 0
90, 107, a, 1
90, 71, b, 1
91, 70, a, 0
91, 78, b, 1
92, 112, a, 1
92, 115, b, 0
93, 4, a, 1
93, 61, b, 1
94, 58, a, 0
94, 10, b, 1
95, 9, a, 0
95, 120, b, 1
96, 103, a, 0
96, 26, b, 0
97, 109, a, 1
97, 82, b, 0
98, 16, a, 0
98, 72, b, 0
99, 119, a, 1
99, 18, b, 0
100, 116, a, 1
100, 50, b, 1
101, 80, a, 1
101, 109, b, 1
102, 30, a, 0
102, 114, b, 0
103, 123, a, 1
103, 8, b, 1
104, 24, a, 0
104, 79, b, 1
105, 8, a, 0
105, 90, b, 1
106, 16, a, 0
106, 95, b, 0
107, 5, a, 1
107, 115, b, 1
108, 71, a, 0
108, 108, b, 1
109, 93, a, 0
109, 71, b, 0
110, 2, a, 0
110, 107, b, 0
111, 102, a, 1
111, 57, b, 1
112, 111, a, 0
112, 101, b, 1
113, 124, a, 1
113, 107, b, 1
114, 15, a, 1
114, 18, b, 0
115, 22, a, 1
115, 12, b, 0
116, 13, a, 1
116, 122, b, 0
117, 92, a, 0
117, 105, b, 0
118, 11, a, 1
118, 17, b, 0
119, 79, a, 1
119, 26, b, 0
120, 36, a, 1
120, 88, b, 1
121, 51, a, 1
121, 69, b, 0
122, 60, a, 0
122, 110, b, 0
123, 82, a, 0
123, 119, b, 0
124, 24, a, 0
124, 65, b, 0
125, 100, a, 1
125, 16, b, 1
126, 27, a, 0
126, 33, b, 1
127, 16, a, 1
127, 72, b, 1
