faulty_transition_index
99
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 861, 110
source_state, destination_state, input_symbol, output_symbol
0, 57, a, 1
0, 36, b, 0
1, 16, a, 0
1, 57, b, 0
2, 11, a, 0
2, 53, b, 1
3, 9, a, 1
3, 56, b, 1
4, 37, a, 0
4, 31, b, 0
5, 6, a, 1
5, 24, b, 0
6, 41, a, 1
6, 17, b, 1
7, 1, a, 1
7, 19, b, 1
8, 51, a, 1
8, 38, b, 1
9, 18, a, 0
9, 54, b, 0
10, 1, a, 1
10, 20, b, 1
11, 27, a, 1
11, 9, b, 0
12, 43, a, 1
12, 37, b, 1
13, 28, a, 1
13, 26, b, 0
14, 29, a, 0
14, 55, b, 0
15, 15, a, 0
15, 30, b, 1
16, 3, a, 0
16, 33, b, 1
17, 53, a, 0
17, 22, b, 1
18, 4, a, 1
18, 13, b, 0
19, 7, a, 1
19, 7, b, 1
20, 61, a, 1
20, 5, b, 1
21, 50, a, 1
21, 44, b, 1
22, 44, a, 1
22, 7, b, 0
23, 19, a, 0
23, 6, b, 1
24, 6, a, 0
24, 9, b, 1
25, 14, a, 1
25, 47, b, 0
26, 42, a, 0
26, 40, b, 0
27, 13, a, 0
27, 38, b, 1
28, 40, a, 1
28, 58, b, 0
29, 53, a, 0
29, 29, b, 1
30, 52, a, 0
30, 47, b, 0
31, 19, a, 1
31, 31, b, 0
32, 6, a, 0
32, 13, b, 1
33, 3, a, 0
33, 25, b, 1
34, 32, a, 1
34, 12, b, 1
35, 61, a, 1
35, 59, b, 0
36, 52, a, 0
36, 57, b, 1
37, 39, a, 0
37, 10, b, 1
38, 9, a, 1
38, 44, b, 0
39, 6, a, 1
39, 63, b, 0
40, 45, a, 1
40, 15, b, 0
41, 62, a, 1
41, 32, b, 1
42, 3, a, 0
42, 35, b, 1
43, 60, a, 0
43, 49, b, 0
44, 28, a, 1
44, 23, b, 0
45, 10, a, 1
45, 0, b, 0
46, 63, a, 0
46, 8, b, 0
47, 21, a, 1
47, 7, b, 0
48, 59, a, 0
48, 24, b, 0
49, 58, a, 1
49, 31, b, 1
50, 30, a, 0
50, 19, b, 0
51, 30, a, 0
51, 61, b, 0
52, 6, a, 1
52, 22, b, 1
53, 61, a, 0
53, 61, b, 0
54, 9, a, 0
54, 58, b, 0
55, 51, a, 1
55, 31, b, 1
56, 21, a, 1
56, 43, b, 1
57, 43, a, 1
57, 48, b, 0
58, 37, a, 1
58, 37, b, 0
59, 27, a, 1
59, 13, b, 1
60, 25, a, 0
60, 52, b, 1
61, 22, a, 1
61, 57, b, 0
62, 2, a, 0
62, 19, b, 1
63, 46, a, 1
63, 34, b, 0
